goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2529972 ns/op	  739284 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   3189143 ns/op	  743329 B/op	   17221 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2863203 ns/op	  739451 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3480029 ns/op	  740387 B/op	   17172 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2650833 ns/op	  736274 B/op	   17102 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3770347 ns/op	  741468 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3234099 ns/op	  741493 B/op	   17190 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   4016654 ns/op	  741017 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      28	   3862083 ns/op	  741577 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3411891 ns/op	  737569 B/op	   17122 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3443346 ns/op	  779498 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3413309 ns/op	  782571 B/op	   17787 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2864248 ns/op	  782156 B/op	   17781 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2530915 ns/op	  780708 B/op	   17753 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3570410 ns/op	  782884 B/op	   17793 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   4126965 ns/op	  780141 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4383024 ns/op	  779890 B/op	   17740 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3405986 ns/op	  782113 B/op	   17778 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   3954333 ns/op	  779340 B/op	   17729 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4853083 ns/op	  777938 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5989663 ns/op	 1171900 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6243098 ns/op	 1176476 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5552051 ns/op	 1173038 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   7761695 ns/op	 1173168 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   8201172 ns/op	 1171882 B/op	   23667 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7834520 ns/op	 1176675 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   7990022 ns/op	 1170339 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5581841 ns/op	 1174952 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6444804 ns/op	 1172419 B/op	   23675 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4931636 ns/op	 1172351 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  28438420 ns/op	 5269044 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35435359 ns/op	 5257392 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35270985 ns/op	 5259634 B/op	   85283 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29310346 ns/op	 5263532 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33449959 ns/op	 5255541 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27190631 ns/op	 5278136 B/op	   85595 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23066122 ns/op	 5267131 B/op	   85405 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27047419 ns/op	 5261752 B/op	   85312 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30646514 ns/op	 5260426 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24782959 ns/op	 5267004 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  409491	       500.5 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  399387	       447.1 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  898106	       503.1 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  548391	       341.5 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  483846	       418.1 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  515720	       544.6 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  943047	       436.8 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  220728	       629.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  657837	       440.9 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  856708	       486.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      26	   4402621 ns/op	       100.0 cmds/op	 1428998 B/op	   24696 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      19	   7331934 ns/op	       100.0 cmds/op	 1428710 B/op	   24702 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2                	      16	   6565415 ns/op	       100.0 cmds/op	 1427369 B/op	   24662 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       4	  25537658 ns/op	      1000 cmds/op	 7943488 B/op	   93014 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       6	  24556709 ns/op	      1000 cmds/op	 7949329 B/op	   93153 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       6	  29745768 ns/op	      1000 cmds/op	 7947522 B/op	   93122 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       6	  23890048 ns/op	      1000 cmds/op	 7952494 B/op	   93207 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       4	  30304168 ns/op	      1000 cmds/op	 7943640 B/op	   93014 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       5	  27789443 ns/op	      1000 cmds/op	 7933286 B/op	   93044 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       6	  23951158 ns/op	      1000 cmds/op	 7959564 B/op	   93324 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       6	  24572602 ns/op	      1000 cmds/op	 7945778 B/op	   93090 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       4	  26276963 ns/op	      1000 cmds/op	 7952818 B/op	   93176 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2               	       4	  32841726 ns/op	      1000 cmds/op	 7944794 B/op	   93038 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      56	   2213769 ns/op	         0 cmds/op	  742397 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      61	   2180789 ns/op	         0 cmds/op	  741841 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      48	   2241803 ns/op	         0 cmds/op	  740170 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      45	   2226857 ns/op	         0 cmds/op	  741209 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      33	   3322791 ns/op	         0 cmds/op	  737124 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      33	   3070376 ns/op	         0 cmds/op	  741774 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      51	   2193078 ns/op	         0 cmds/op	  740813 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      49	   2173428 ns/op	         0 cmds/op	  737870 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      63	   2364260 ns/op	         0 cmds/op	  741145 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2            	      55	   2208152 ns/op	         0 cmds/op	  739739 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      49	   2824464 ns/op	         0 cmds/op	  814207 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      38	   3219054 ns/op	         0 cmds/op	  813326 B/op	   17954 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      37	   3344462 ns/op	         0 cmds/op	  815235 B/op	   17984 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      31	   3288361 ns/op	         0 cmds/op	  815917 B/op	   17998 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      27	   3783735 ns/op	         0 cmds/op	  811343 B/op	   17919 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      43	   2593558 ns/op	         0 cmds/op	  811730 B/op	   17926 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      55	   2916850 ns/op	         0 cmds/op	  810520 B/op	   17906 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      32	   3422301 ns/op	         0 cmds/op	  811006 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      50	   2615109 ns/op	         0 cmds/op	  811797 B/op	   17928 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2           	      51	   3526129 ns/op	         0 cmds/op	  814840 B/op	   17978 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      20	   6030738 ns/op	         0 cmds/op	 1541448 B/op	   25948 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      24	   4712495 ns/op	         0 cmds/op	 1545381 B/op	   26012 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      13	   8511978 ns/op	         0 cmds/op	 1542253 B/op	   25958 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      15	   6919828 ns/op	         0 cmds/op	 1541361 B/op	   25943 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      26	   5616755 ns/op	         0 cmds/op	 1539426 B/op	   25910 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      16	   7908245 ns/op	         0 cmds/op	 1542371 B/op	   25965 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      15	   7536342 ns/op	         0 cmds/op	 1549627 B/op	   26087 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      27	   5003874 ns/op	         0 cmds/op	 1541107 B/op	   25939 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      18	   5869523 ns/op	         0 cmds/op	 1542090 B/op	   25957 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2          	      27	   5997716 ns/op	         0 cmds/op	 1543274 B/op	   25977 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  28037297 ns/op	         0 cmds/op	 9118114 B/op	  106967 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37361263 ns/op	         0 cmds/op	 9121136 B/op	  107027 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37745578 ns/op	         0 cmds/op	 9116085 B/op	  106934 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  30381166 ns/op	         0 cmds/op	 9111524 B/op	  106860 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37391076 ns/op	         0 cmds/op	 9113648 B/op	  106890 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  56878067 ns/op	         0 cmds/op	 9118136 B/op	  106967 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37949733 ns/op	         0 cmds/op	 9121418 B/op	  107028 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  31716073 ns/op	         0 cmds/op	 9107716 B/op	  106790 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34280545 ns/op	         0 cmds/op	 9123522 B/op	  107059 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  48922091 ns/op	         0 cmds/op	 9106141 B/op	  106764 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      40	   2904733 ns/op	         0 cmds/op	  740637 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      42	   2729266 ns/op	         0 cmds/op	  741016 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      54	   2337253 ns/op	         0 cmds/op	  738928 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      61	   2427322 ns/op	         0 cmds/op	  739103 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      42	   2552483 ns/op	         0 cmds/op	  742386 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      63	   2415070 ns/op	         0 cmds/op	  736217 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      63	   2257887 ns/op	         0 cmds/op	  739119 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      61	   2221865 ns/op	         0 cmds/op	  737269 B/op	   17091 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      30	   3344941 ns/op	         0 cmds/op	  736914 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      32	   3769053 ns/op	         0 cmds/op	  739643 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      54	   2214370 ns/op	         0 cmds/op	  740946 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      56	   2286496 ns/op	         0 cmds/op	  739050 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      36	   3004971 ns/op	         0 cmds/op	  742306 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      42	   2980888 ns/op	         0 cmds/op	  742649 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      34	   3492322 ns/op	         0 cmds/op	  742223 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      51	   2243671 ns/op	         0 cmds/op	  738897 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      45	   2260937 ns/op	         0 cmds/op	  739764 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      60	   2238808 ns/op	         0 cmds/op	  738487 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      57	   2323553 ns/op	         0 cmds/op	  741285 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      52	   2178186 ns/op	         0 cmds/op	  740751 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      50	   2823740 ns/op	         0 cmds/op	  741766 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      42	   3031456 ns/op	         0 cmds/op	  743111 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      45	   2490262 ns/op	         0 cmds/op	  741847 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      46	   2439839 ns/op	         0 cmds/op	  741136 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      34	   3089826 ns/op	         0 cmds/op	  742236 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      37	   2994658 ns/op	         0 cmds/op	  740105 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      37	   3561107 ns/op	         0 cmds/op	  745201 B/op	   17200 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      44	   2482810 ns/op	         0 cmds/op	  738868 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      28	   3765478 ns/op	         0 cmds/op	  742201 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      42	   3001425 ns/op	         0 cmds/op	  741063 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      28	   3664474 ns/op	         0 cmds/op	  751464 B/op	   17091 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      42	   3150691 ns/op	         0 cmds/op	  754140 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      42	   2679168 ns/op	         0 cmds/op	  752570 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      54	   2169767 ns/op	         0 cmds/op	  754892 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      33	   3275167 ns/op	         0 cmds/op	  753490 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      45	   2650347 ns/op	         0 cmds/op	  754233 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      49	   2058030 ns/op	         0 cmds/op	  752352 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      42	   2574601 ns/op	         0 cmds/op	  754085 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      38	   2807696 ns/op	         0 cmds/op	  755609 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      50	   2167046 ns/op	         0 cmds/op	  753227 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      48	   2609007 ns/op	         0 cmds/op	  741989 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      44	   2303675 ns/op	         0 cmds/op	  740573 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      32	   4235620 ns/op	         0 cmds/op	  739952 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      43	   2682898 ns/op	         0 cmds/op	  740727 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      46	   2641468 ns/op	         0 cmds/op	  740790 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      39	   2904110 ns/op	         0 cmds/op	  738411 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      46	   2432970 ns/op	         0 cmds/op	  738819 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      33	   3434206 ns/op	         0 cmds/op	  735500 B/op	   17059 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      45	   2319617 ns/op	         0 cmds/op	  739836 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      63	   3018314 ns/op	         0 cmds/op	  738056 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      30	   3569931 ns/op	         0 cmds/op	  739017 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      49	   3449730 ns/op	         0 cmds/op	  739831 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      55	   2895464 ns/op	         0 cmds/op	  739607 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      43	   2516778 ns/op	         0 cmds/op	  741804 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      30	   3839527 ns/op	         0 cmds/op	  742012 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      56	   1969617 ns/op	         0 cmds/op	  739557 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      30	   3988928 ns/op	         0 cmds/op	  741033 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      48	   2251866 ns/op	         0 cmds/op	  738940 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      32	   3661345 ns/op	         0 cmds/op	  736398 B/op	   17073 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      46	   2378297 ns/op	         0 cmds/op	  736408 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      62	   2173478 ns/op	         0 cmds/op	  741360 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      40	   2735397 ns/op	         0 cmds/op	  741965 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      51	   1982722 ns/op	         0 cmds/op	  742086 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      58	   2353779 ns/op	         0 cmds/op	  740824 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      28	   3656191 ns/op	         0 cmds/op	  738761 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      45	   2449689 ns/op	         0 cmds/op	  743044 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      62	   2295249 ns/op	         0 cmds/op	  740361 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      60	   2333588 ns/op	         0 cmds/op	  739332 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      62	   2288538 ns/op	         0 cmds/op	  744010 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      54	   2103204 ns/op	         0 cmds/op	  743309 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      60	   2687163 ns/op	         0 cmds/op	  750961 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      60	   2984223 ns/op	         0 cmds/op	  752585 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      30	   3625209 ns/op	         0 cmds/op	  749603 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      39	   3054582 ns/op	         0 cmds/op	  754661 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      52	   2300551 ns/op	         0 cmds/op	  748516 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      58	   2283385 ns/op	         0 cmds/op	  752361 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      57	   2001731 ns/op	         0 cmds/op	  752020 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      33	   3325462 ns/op	         0 cmds/op	  752469 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      33	   3188527 ns/op	         0 cmds/op	  749988 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      51	   2683538 ns/op	         0 cmds/op	  750397 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      62	   2319851 ns/op	         0 cmds/op	  741877 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      54	   2390188 ns/op	         0 cmds/op	  737430 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      44	   2463906 ns/op	         0 cmds/op	  742272 B/op	   17176 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      51	   2361036 ns/op	         0 cmds/op	  740179 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      54	   2368733 ns/op	         0 cmds/op	  739821 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      63	   2196524 ns/op	         0 cmds/op	  740879 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      57	   2397523 ns/op	         0 cmds/op	  741986 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      57	   2266086 ns/op	         0 cmds/op	  739550 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      60	   2256890 ns/op	         0 cmds/op	  739807 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      56	   2776631 ns/op	         0 cmds/op	  741975 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      54	   2104332 ns/op	         0 cmds/op	  740364 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      44	   2381184 ns/op	         0 cmds/op	  737182 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      30	   3526833 ns/op	         0 cmds/op	  737912 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      49	   2300325 ns/op	         0 cmds/op	  738137 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      54	   2959673 ns/op	         0 cmds/op	  737245 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      43	   2579347 ns/op	         0 cmds/op	  739749 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      36	   2847629 ns/op	         0 cmds/op	  738305 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      57	   2272583 ns/op	         0 cmds/op	  740231 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2142053 ns/op	         0 cmds/op	  739841 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2021567 ns/op	         0 cmds/op	  738422 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      40	   2993459 ns/op	         0 cmds/op	  738281 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      54	   2002851 ns/op	         0 cmds/op	  739335 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      36	   3329184 ns/op	         0 cmds/op	  741369 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      42	   2621631 ns/op	         0 cmds/op	  742320 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      49	   2695180 ns/op	         0 cmds/op	  742524 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      62	   2241871 ns/op	         0 cmds/op	  740742 B/op	   17140 allocs/op
