goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      45	   2694669 ns/op	  739161 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2608015 ns/op	  737800 B/op	   17128 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2342381 ns/op	  741326 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2746755 ns/op	  740742 B/op	   17178 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3606906 ns/op	  739966 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3081804 ns/op	  739688 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2914804 ns/op	  739128 B/op	   17150 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2978439 ns/op	  740168 B/op	   17168 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3783626 ns/op	  741709 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4359056 ns/op	  742295 B/op	   17202 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   4132247 ns/op	  779436 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4609816 ns/op	  782252 B/op	   17779 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   3780972 ns/op	  786105 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3216429 ns/op	  780499 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4432532 ns/op	  775314 B/op	   17661 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3773901 ns/op	  780599 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3362260 ns/op	  782901 B/op	   17792 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3066863 ns/op	  780173 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3365929 ns/op	  780172 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3025087 ns/op	  777858 B/op	   17707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5695572 ns/op	 1170946 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5587760 ns/op	 1170521 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6007639 ns/op	 1176174 B/op	   23740 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6121821 ns/op	 1171940 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6039315 ns/op	 1171918 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5643908 ns/op	 1167372 B/op	   23589 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6511515 ns/op	 1175308 B/op	   23726 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7407428 ns/op	 1170626 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5305835 ns/op	 1174977 B/op	   23721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6652923 ns/op	 1173765 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37413479 ns/op	 5272709 B/op	   85500 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28406443 ns/op	 5269898 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41205025 ns/op	 5255656 B/op	   85207 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33654712 ns/op	 5256400 B/op	   85224 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  34697054 ns/op	 5277546 B/op	   85584 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  20991802 ns/op	 5267403 B/op	   85411 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30237598 ns/op	 5270076 B/op	   85466 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27576895 ns/op	 5273824 B/op	   85525 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28510674 ns/op	 5257478 B/op	   85243 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38897957 ns/op	 5267184 B/op	   85409 allocs/op
BenchmarkDiagnosticEmission-2           	  412876	       698.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  500709	       478.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733984	       426.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  359110	       530.3 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  701428	       452.3 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  511336	       420.0 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649308	       335.9 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  741082	       587.6 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  473857	       456.7 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  743851	       404.0 ns/op	     332 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      18	   6105975 ns/op	       100.0 cmds/op	 1430164 B/op	   24723 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   5621643 ns/op	       100.0 cmds/op	 1432251 B/op	   24750 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      18	   6118449 ns/op	       100.0 cmds/op	 1426641 B/op	   24662 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  40476560 ns/op	      1000 cmds/op	 7942234 B/op	   93118 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30102102 ns/op	      1000 cmds/op	 7956128 B/op	   93231 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  33126140 ns/op	      1000 cmds/op	 7947638 B/op	   93086 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  37176302 ns/op	      1000 cmds/op	 7945205 B/op	   93164 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  33579945 ns/op	      1000 cmds/op	 7946546 B/op	   93067 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  26893097 ns/op	      1000 cmds/op	 7955188 B/op	   93215 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27746335 ns/op	      1000 cmds/op	 7960252 B/op	   93300 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27908825 ns/op	      1000 cmds/op	 7955888 B/op	   93229 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       5	  24296495 ns/op	      1000 cmds/op	 7947196 B/op	   93282 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  33350059 ns/op	      1000 cmds/op	 7944432 B/op	   93027 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      43	   2966702 ns/op	         0 cmds/op	  740500 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      33	   3842887 ns/op	         0 cmds/op	  740114 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      45	   2964000 ns/op	         0 cmds/op	  742439 B/op	   17176 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      76	   2517305 ns/op	         0 cmds/op	  739793 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      40	   2904112 ns/op	         0 cmds/op	  740943 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      68	   2239965 ns/op	         0 cmds/op	  737735 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      69	   2294664 ns/op	         0 cmds/op	  740633 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      68	   3663915 ns/op	         0 cmds/op	  739646 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      70	   3145945 ns/op	         0 cmds/op	  739651 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      56	   2989616 ns/op	         0 cmds/op	  736420 B/op	   17073 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      67	   2955579 ns/op	         0 cmds/op	  813927 B/op	   17962 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   3015401 ns/op	         0 cmds/op	  813712 B/op	   17959 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      57	   3209653 ns/op	         0 cmds/op	  813838 B/op	   17961 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   3760852 ns/op	         0 cmds/op	  810594 B/op	   17905 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      36	   3509040 ns/op	         0 cmds/op	  809122 B/op	   17880 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   4183322 ns/op	         0 cmds/op	  814206 B/op	   17967 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      43	   3836432 ns/op	         0 cmds/op	  812282 B/op	   17935 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      69	   3440407 ns/op	         0 cmds/op	  813903 B/op	   17963 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      56	   3849164 ns/op	         0 cmds/op	  815413 B/op	   17988 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      39	   3083971 ns/op	         0 cmds/op	  812859 B/op	   17943 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	       9	  11116357 ns/op	         0 cmds/op	 1547605 B/op	   26047 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      19	   7912282 ns/op	         0 cmds/op	 1545090 B/op	   26006 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      16	   8078206 ns/op	         0 cmds/op	 1542716 B/op	   25966 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      22	   5845768 ns/op	         0 cmds/op	 1542496 B/op	   25962 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   6155015 ns/op	         0 cmds/op	 1542173 B/op	   25956 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   7128288 ns/op	         0 cmds/op	 1548331 B/op	   26062 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      25	   5900060 ns/op	         0 cmds/op	 1545950 B/op	   26022 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   5586181 ns/op	         0 cmds/op	 1545609 B/op	   26017 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      32	   5646100 ns/op	         0 cmds/op	 1545500 B/op	   26014 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      22	   6993076 ns/op	         0 cmds/op	 1548185 B/op	   26060 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  53056984 ns/op	         0 cmds/op	 9105052 B/op	  106738 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37552698 ns/op	         0 cmds/op	 9111237 B/op	  106851 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  47667926 ns/op	         0 cmds/op	 9127912 B/op	  107132 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  32317144 ns/op	         0 cmds/op	 9123202 B/op	  107053 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  31945492 ns/op	         0 cmds/op	 9117132 B/op	  106950 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  39272741 ns/op	         0 cmds/op	 9115906 B/op	  106927 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  47981032 ns/op	         0 cmds/op	 9114978 B/op	  106908 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  43147432 ns/op	         0 cmds/op	 9116002 B/op	  106928 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35660058 ns/op	         0 cmds/op	 9126869 B/op	  107113 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34455621 ns/op	         0 cmds/op	 9124312 B/op	  107067 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      55	   2779218 ns/op	         0 cmds/op	  737488 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      50	   3508192 ns/op	         0 cmds/op	  737652 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      48	   3293545 ns/op	         0 cmds/op	  737958 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      43	   2783122 ns/op	         0 cmds/op	  738554 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      74	   3265238 ns/op	         0 cmds/op	  738951 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      42	   4088126 ns/op	         0 cmds/op	  736871 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      68	   2741378 ns/op	         0 cmds/op	  738432 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      58	   3464535 ns/op	         0 cmds/op	  739994 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      37	   3060054 ns/op	         0 cmds/op	  738027 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      51	   2301788 ns/op	         0 cmds/op	  738013 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      72	   4031861 ns/op	         0 cmds/op	  739759 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      51	   3308553 ns/op	         0 cmds/op	  740501 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      74	   2819355 ns/op	         0 cmds/op	  741664 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   2917605 ns/op	         0 cmds/op	  741356 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      75	   2679871 ns/op	         0 cmds/op	  738349 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      48	   2208268 ns/op	         0 cmds/op	  737983 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      73	   2804397 ns/op	         0 cmds/op	  739740 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      36	   4040434 ns/op	         0 cmds/op	  740893 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      33	   3699718 ns/op	         0 cmds/op	  740225 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      27	   4015598 ns/op	         0 cmds/op	  737306 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      42	   2865098 ns/op	         0 cmds/op	  743482 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      57	   3453903 ns/op	         0 cmds/op	  739199 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      49	   3749927 ns/op	         0 cmds/op	  738353 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      44	   2502679 ns/op	         0 cmds/op	  741501 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      73	   2935195 ns/op	         0 cmds/op	  740161 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      62	   2774328 ns/op	         0 cmds/op	  739348 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   2467691 ns/op	         0 cmds/op	  741497 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      63	   2558700 ns/op	         0 cmds/op	  740851 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      33	   3514109 ns/op	         0 cmds/op	  739985 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      64	   2426612 ns/op	         0 cmds/op	  740712 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      63	   2847882 ns/op	         0 cmds/op	  753102 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      60	   3070113 ns/op	         0 cmds/op	  756914 B/op	   17182 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      45	   2944455 ns/op	         0 cmds/op	  753020 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      38	   3263697 ns/op	         0 cmds/op	  753361 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      64	   3128018 ns/op	         0 cmds/op	  752776 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      69	   2894339 ns/op	         0 cmds/op	  755932 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      60	   2431944 ns/op	         0 cmds/op	  753683 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      72	   2422651 ns/op	         0 cmds/op	  754456 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      66	   3253209 ns/op	         0 cmds/op	  756280 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      34	   3639196 ns/op	         0 cmds/op	  752930 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      49	   2779686 ns/op	         0 cmds/op	  739336 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      70	   2407124 ns/op	         0 cmds/op	  737732 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      73	   2355367 ns/op	         0 cmds/op	  739157 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      75	   3441585 ns/op	         0 cmds/op	  740090 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      49	   2183464 ns/op	         0 cmds/op	  740005 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      70	   2880909 ns/op	         0 cmds/op	  740279 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      36	   3381804 ns/op	         0 cmds/op	  738898 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      28	   3634589 ns/op	         0 cmds/op	  740459 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      39	   2704067 ns/op	         0 cmds/op	  740020 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      54	   2314551 ns/op	         0 cmds/op	  738740 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      68	   2671412 ns/op	         0 cmds/op	  739623 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      62	   2353215 ns/op	         0 cmds/op	  738192 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      60	   2403858 ns/op	         0 cmds/op	  741509 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      26	   3966228 ns/op	         0 cmds/op	  742410 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      34	   3584284 ns/op	         0 cmds/op	  740643 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      39	   2792911 ns/op	         0 cmds/op	  740932 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      63	   2746295 ns/op	         0 cmds/op	  741613 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      27	   3767980 ns/op	         0 cmds/op	  742897 B/op	   17185 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      48	   3003765 ns/op	         0 cmds/op	  741153 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      39	   2602672 ns/op	         0 cmds/op	  742754 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      69	   2181445 ns/op	         0 cmds/op	  741860 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      67	   3080077 ns/op	         0 cmds/op	  739278 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      28	   3911498 ns/op	         0 cmds/op	  744048 B/op	   17182 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      31	   3341855 ns/op	         0 cmds/op	  740853 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      45	   2403362 ns/op	         0 cmds/op	  741704 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      76	   3145273 ns/op	         0 cmds/op	  741859 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      48	   2478287 ns/op	         0 cmds/op	  740041 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      56	   3045546 ns/op	         0 cmds/op	  742256 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      69	   3262392 ns/op	         0 cmds/op	  743138 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      46	   2485836 ns/op	         0 cmds/op	  744023 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      58	   3011673 ns/op	         0 cmds/op	  751661 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      61	   4096737 ns/op	         0 cmds/op	  752315 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      48	   3036966 ns/op	         0 cmds/op	  750461 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      36	   3654179 ns/op	         0 cmds/op	  748459 B/op	   17070 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      37	   2705441 ns/op	         0 cmds/op	  754280 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      69	   3064035 ns/op	         0 cmds/op	  753374 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      66	   3090544 ns/op	         0 cmds/op	  755332 B/op	   17191 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      55	   3474062 ns/op	         0 cmds/op	  751951 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      32	   4118956 ns/op	         0 cmds/op	  752270 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      46	   3858923 ns/op	         0 cmds/op	  750842 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      55	   3122365 ns/op	         0 cmds/op	  740498 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      55	   3613235 ns/op	         0 cmds/op	  742045 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      39	   3230619 ns/op	         0 cmds/op	  742510 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      27	   3732785 ns/op	         0 cmds/op	  742250 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      34	   3108931 ns/op	         0 cmds/op	  741031 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      74	   2610503 ns/op	         0 cmds/op	  739296 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      61	   2318640 ns/op	         0 cmds/op	  738639 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      76	   2435664 ns/op	         0 cmds/op	  740223 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      70	   2405884 ns/op	         0 cmds/op	  739996 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      72	   2679902 ns/op	         0 cmds/op	  739124 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      64	   2421866 ns/op	         0 cmds/op	  738859 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      58	   2652691 ns/op	         0 cmds/op	  740548 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      74	   2948955 ns/op	         0 cmds/op	  741019 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      54	   2814419 ns/op	         0 cmds/op	  741957 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      62	   3223877 ns/op	         0 cmds/op	  740453 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      74	   2521015 ns/op	         0 cmds/op	  741219 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      67	   2375116 ns/op	         0 cmds/op	  738831 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      62	   2251107 ns/op	         0 cmds/op	  738546 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2215453 ns/op	         0 cmds/op	  739668 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      50	   3085334 ns/op	         0 cmds/op	  739601 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      67	   2950829 ns/op	         0 cmds/op	  741078 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      50	   2762940 ns/op	         0 cmds/op	  741883 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      60	   2460529 ns/op	         0 cmds/op	  742748 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      70	   2281370 ns/op	         0 cmds/op	  736830 B/op	   17072 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      58	   2338047 ns/op	         0 cmds/op	  741729 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      63	   2530941 ns/op	         0 cmds/op	  742309 B/op	   17166 allocs/op
