goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      40	   3000332 ns/op	  736644 B/op	   17107 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2916851 ns/op	  743356 B/op	   17222 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2298887 ns/op	  739999 B/op	   17165 allocs/op
BenchmarkLoadConfig/Size-1-2            	      46	   2961554 ns/op	  740655 B/op	   17175 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4131028 ns/op	  736060 B/op	   17097 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2804672 ns/op	  736650 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2953433 ns/op	  737564 B/op	   17123 allocs/op
BenchmarkLoadConfig/Size-1-2            	      24	   4404345 ns/op	  742204 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      22	   4718068 ns/op	  739939 B/op	   17163 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3173927 ns/op	  737062 B/op	   17114 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4835750 ns/op	  784789 B/op	   17822 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3707502 ns/op	  779690 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3767244 ns/op	  780242 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3196845 ns/op	  780148 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2379116 ns/op	  777870 B/op	   17705 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   3853685 ns/op	  779756 B/op	   17737 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   4198495 ns/op	  778861 B/op	   17722 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3715664 ns/op	  778595 B/op	   17715 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3565609 ns/op	  777953 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2798588 ns/op	  780825 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6365658 ns/op	 1170990 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7725729 ns/op	 1176021 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6419667 ns/op	 1173498 B/op	   23693 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   6566119 ns/op	 1174507 B/op	   23712 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6850175 ns/op	 1173227 B/op	   23687 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   3900203 ns/op	 1171954 B/op	   23668 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4342360 ns/op	 1173710 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      30	   4159254 ns/op	 1177473 B/op	   23761 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   4291442 ns/op	 1176757 B/op	   23748 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6857649 ns/op	 1170757 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36827291 ns/op	 5275653 B/op	   85553 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24649613 ns/op	 5257091 B/op	   85235 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27571029 ns/op	 5268558 B/op	   85429 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29086252 ns/op	 5262476 B/op	   85326 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30276030 ns/op	 5263690 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25117573 ns/op	 5260076 B/op	   85289 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28480434 ns/op	 5265038 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38210444 ns/op	 5254658 B/op	   85191 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32274465 ns/op	 5259930 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25423149 ns/op	 5263192 B/op	   85338 allocs/op
BenchmarkDiagnosticEmission-2           	  948440	       593.1 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  880711	       399.5 ns/op	     303 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726450	       428.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  305966	       362.8 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  953605	       422.3 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  784948	       497.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  851899	       470.5 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  485677	       548.6 ns/op	     328 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  392613	       387.6 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  390046	       452.6 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   5572882 ns/op	       100.0 cmds/op	 1431034 B/op	   24750 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   5785181 ns/op	       100.0 cmds/op	 1429055 B/op	   24703 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   6281896 ns/op	       100.0 cmds/op	 1429206 B/op	   24721 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  26961838 ns/op	      1000 cmds/op	 7955884 B/op	   93229 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       5	  25274262 ns/op	      1000 cmds/op	 7932795 B/op	   93031 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28392374 ns/op	      1000 cmds/op	 7947690 B/op	   93087 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  25128451 ns/op	      1000 cmds/op	 7947044 B/op	   93076 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  33256031 ns/op	      1000 cmds/op	 7958766 B/op	   93273 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  26013099 ns/op	      1000 cmds/op	 7942552 B/op	   92993 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28911770 ns/op	      1000 cmds/op	 7958288 B/op	   93264 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  32342150 ns/op	      1000 cmds/op	 7945184 B/op	   93041 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  32007160 ns/op	      1000 cmds/op	 7949550 B/op	   93121 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27589881 ns/op	      1000 cmds/op	 7963794 B/op	   93357 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      61	   3624774 ns/op	         0 cmds/op	  737680 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      52	   2352477 ns/op	         0 cmds/op	  738137 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      74	   2761708 ns/op	         0 cmds/op	  739069 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      40	   3071141 ns/op	         0 cmds/op	  739883 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      61	   2374543 ns/op	         0 cmds/op	  741435 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      66	   2189368 ns/op	         0 cmds/op	  736780 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      72	   2373882 ns/op	         0 cmds/op	  741209 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      69	   2813680 ns/op	         0 cmds/op	  741614 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      37	   3117498 ns/op	         0 cmds/op	  739476 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      66	   2456332 ns/op	         0 cmds/op	  740027 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      61	   2921005 ns/op	         0 cmds/op	  812017 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      62	   2986568 ns/op	         0 cmds/op	  812659 B/op	   17941 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      55	   3174041 ns/op	         0 cmds/op	  814278 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      28	   3920801 ns/op	         0 cmds/op	  814705 B/op	   17976 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      42	   4060903 ns/op	         0 cmds/op	  812100 B/op	   17931 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      54	   3070097 ns/op	         0 cmds/op	  813634 B/op	   17958 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      56	   3934935 ns/op	         0 cmds/op	  812199 B/op	   17933 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      54	   2521083 ns/op	         0 cmds/op	  815271 B/op	   17985 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      40	   3187729 ns/op	         0 cmds/op	  810018 B/op	   17896 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      50	   2656435 ns/op	         0 cmds/op	  811466 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      31	   6528809 ns/op	         0 cmds/op	 1547238 B/op	   26043 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      14	   9520289 ns/op	         0 cmds/op	 1542430 B/op	   25962 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      12	   9502732 ns/op	         0 cmds/op	 1549312 B/op	   26079 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      14	   7904447 ns/op	         0 cmds/op	 1547131 B/op	   26040 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      20	   6809247 ns/op	         0 cmds/op	 1549035 B/op	   26072 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   5142305 ns/op	         0 cmds/op	 1544974 B/op	   26004 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      26	   6177126 ns/op	         0 cmds/op	 1543410 B/op	   25977 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      15	   7913576 ns/op	         0 cmds/op	 1547530 B/op	   26047 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      13	   9414111 ns/op	         0 cmds/op	 1547486 B/op	   26047 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      16	   6818261 ns/op	         0 cmds/op	 1547555 B/op	   26049 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35623738 ns/op	         0 cmds/op	 9117602 B/op	  106954 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  36340520 ns/op	         0 cmds/op	 9106744 B/op	  106769 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  36858372 ns/op	         0 cmds/op	 9125837 B/op	  107098 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  33136486 ns/op	         0 cmds/op	 9114576 B/op	  106903 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  32914195 ns/op	         0 cmds/op	 9120054 B/op	  106995 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34168828 ns/op	         0 cmds/op	 9116672 B/op	  106940 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  55910811 ns/op	         0 cmds/op	 9114388 B/op	  106906 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34908335 ns/op	         0 cmds/op	 9121037 B/op	  107020 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  34947787 ns/op	         0 cmds/op	 9130656 B/op	  107181 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  43165252 ns/op	         0 cmds/op	 9111736 B/op	  106861 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      30	   3810770 ns/op	         0 cmds/op	  742482 B/op	   17180 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      70	   2558076 ns/op	         0 cmds/op	  739357 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      66	   3013004 ns/op	         0 cmds/op	  739067 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      67	   2593829 ns/op	         0 cmds/op	  738627 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      67	   3284396 ns/op	         0 cmds/op	  737753 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      45	   3226246 ns/op	         0 cmds/op	  740253 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      39	   3028718 ns/op	         0 cmds/op	  740918 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      40	   3617384 ns/op	         0 cmds/op	  737104 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      45	   2633679 ns/op	         0 cmds/op	  740267 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      74	   2417411 ns/op	         0 cmds/op	  739330 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      55	   2161900 ns/op	         0 cmds/op	  741557 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      67	   2434199 ns/op	         0 cmds/op	  737883 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      70	   2441230 ns/op	         0 cmds/op	  738083 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      70	   2258844 ns/op	         0 cmds/op	  738680 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   2774442 ns/op	         0 cmds/op	  740436 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      40	   2842423 ns/op	         0 cmds/op	  740107 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      72	   2901539 ns/op	         0 cmds/op	  740161 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      39	   2979166 ns/op	         0 cmds/op	  737610 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      60	   2665211 ns/op	         0 cmds/op	  741164 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      74	   2942258 ns/op	         0 cmds/op	  738828 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      58	   2641144 ns/op	         0 cmds/op	  739847 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      66	   2549174 ns/op	         0 cmds/op	  737867 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   3701330 ns/op	         0 cmds/op	  739606 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      62	   2425319 ns/op	         0 cmds/op	  741264 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      68	   2932823 ns/op	         0 cmds/op	  740525 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      51	   2964888 ns/op	         0 cmds/op	  741119 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   2534644 ns/op	         0 cmds/op	  739611 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      69	   2485094 ns/op	         0 cmds/op	  741385 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      66	   3495467 ns/op	         0 cmds/op	  740556 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      34	   3546143 ns/op	         0 cmds/op	  739959 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      57	   3882776 ns/op	         0 cmds/op	  754340 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      66	   3523592 ns/op	         0 cmds/op	  753661 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      36	   3540136 ns/op	         0 cmds/op	  754862 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      60	   3884323 ns/op	         0 cmds/op	  755601 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      44	   3426300 ns/op	         0 cmds/op	  752723 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      56	   2892537 ns/op	         0 cmds/op	  754797 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      42	   2852956 ns/op	         0 cmds/op	  755761 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      64	   3651550 ns/op	         0 cmds/op	  753634 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      69	   2806121 ns/op	         0 cmds/op	  753521 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      66	   2784101 ns/op	         0 cmds/op	  754174 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      49	   3131376 ns/op	         0 cmds/op	  742809 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      68	   2154234 ns/op	         0 cmds/op	  737866 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      66	   2354261 ns/op	         0 cmds/op	  741943 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      68	   2250575 ns/op	         0 cmds/op	  738787 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      75	   3918750 ns/op	         0 cmds/op	  738870 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      40	   3502438 ns/op	         0 cmds/op	  737035 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      48	   2391696 ns/op	         0 cmds/op	  742149 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      70	   2645566 ns/op	         0 cmds/op	  744004 B/op	   17203 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      64	   3104988 ns/op	         0 cmds/op	  740540 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      67	   2184990 ns/op	         0 cmds/op	  740683 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      43	   2790173 ns/op	         0 cmds/op	  740471 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      36	   3634436 ns/op	         0 cmds/op	  742749 B/op	   17180 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      34	   3221436 ns/op	         0 cmds/op	  735280 B/op	   17051 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      45	   2868777 ns/op	         0 cmds/op	  740639 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      68	   2703937 ns/op	         0 cmds/op	  740131 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      37	   3551550 ns/op	         0 cmds/op	  740331 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      66	   3102022 ns/op	         0 cmds/op	  737649 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      54	   2464187 ns/op	         0 cmds/op	  740639 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      72	   3507196 ns/op	         0 cmds/op	  738195 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      40	   3060424 ns/op	         0 cmds/op	  737760 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      66	   2337020 ns/op	         0 cmds/op	  738891 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      54	   2681386 ns/op	         0 cmds/op	  740258 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      67	   2239621 ns/op	         0 cmds/op	  740849 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      70	   2789439 ns/op	         0 cmds/op	  743077 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      74	   2227639 ns/op	         0 cmds/op	  743098 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      67	   2944490 ns/op	         0 cmds/op	  741138 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      61	   2224341 ns/op	         0 cmds/op	  739179 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      63	   3310436 ns/op	         0 cmds/op	  741447 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      67	   2386484 ns/op	         0 cmds/op	  740853 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      72	   3209940 ns/op	         0 cmds/op	  741758 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      56	   3115105 ns/op	         0 cmds/op	  749313 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      38	   3389766 ns/op	         0 cmds/op	  755351 B/op	   17191 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      72	   2290175 ns/op	         0 cmds/op	  755142 B/op	   17187 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      67	   2568425 ns/op	         0 cmds/op	  751366 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      64	   2686933 ns/op	         0 cmds/op	  753113 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      67	   2278912 ns/op	         0 cmds/op	  750384 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      72	   2101250 ns/op	         0 cmds/op	  751254 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      72	   2259852 ns/op	         0 cmds/op	  750268 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      60	   2403173 ns/op	         0 cmds/op	  753873 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      61	   2832826 ns/op	         0 cmds/op	  753898 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      49	   3470581 ns/op	         0 cmds/op	  743171 B/op	   17190 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      40	   3001253 ns/op	         0 cmds/op	  738478 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      44	   3162570 ns/op	         0 cmds/op	  742868 B/op	   17186 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      42	   2953965 ns/op	         0 cmds/op	  743522 B/op	   17197 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      73	   2214687 ns/op	         0 cmds/op	  742435 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      60	   2239602 ns/op	         0 cmds/op	  738533 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      70	   2674140 ns/op	         0 cmds/op	  740958 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      42	   2956476 ns/op	         0 cmds/op	  739593 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      69	   3479966 ns/op	         0 cmds/op	  738507 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      37	   3230191 ns/op	         0 cmds/op	  740954 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      30	   3361689 ns/op	         0 cmds/op	  739174 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      67	   2655114 ns/op	         0 cmds/op	  740162 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      70	   2846370 ns/op	         0 cmds/op	  739846 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      70	   2344297 ns/op	         0 cmds/op	  737655 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      31	   3581703 ns/op	         0 cmds/op	  739918 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      48	   2405905 ns/op	         0 cmds/op	  739184 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      69	   2666525 ns/op	         0 cmds/op	  738700 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      66	   2625283 ns/op	         0 cmds/op	  739105 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      70	   3098566 ns/op	         0 cmds/op	  740284 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      72	   3149812 ns/op	         0 cmds/op	  739775 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      36	   3749413 ns/op	         0 cmds/op	  741398 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      70	   3435121 ns/op	         0 cmds/op	  739582 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      63	   2291265 ns/op	         0 cmds/op	  740699 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      34	   3523213 ns/op	         0 cmds/op	  745136 B/op	   17214 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      37	   3566488 ns/op	         0 cmds/op	  736309 B/op	   17064 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   3018785 ns/op	         0 cmds/op	  739088 B/op	   17111 allocs/op
