goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      30	   3825623 ns/op	  742856 B/op	   17212 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3260760 ns/op	  741495 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3537525 ns/op	  745598 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2730682 ns/op	  742600 B/op	   17209 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2602440 ns/op	  740718 B/op	   17177 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   3038268 ns/op	  741117 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2961447 ns/op	  738620 B/op	   17141 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2699428 ns/op	  740210 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3723339 ns/op	  737724 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3835064 ns/op	  741026 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3200924 ns/op	  779036 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4237062 ns/op	  778710 B/op	   17718 allocs/op
BenchmarkLoadConfig/Size-10-2           	      28	   4012124 ns/op	  778706 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4986782 ns/op	  782176 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3937363 ns/op	  780790 B/op	   17755 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3136237 ns/op	  778653 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2918690 ns/op	  782547 B/op	   17785 allocs/op
BenchmarkLoadConfig/Size-10-2           	      27	   4071456 ns/op	  777459 B/op	   17697 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   4533702 ns/op	  780789 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      31	   3622811 ns/op	  781729 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5124174 ns/op	 1169442 B/op	   23626 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   8045325 ns/op	 1172472 B/op	   23676 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6988838 ns/op	 1176929 B/op	   23751 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6175397 ns/op	 1173254 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4529302 ns/op	 1176090 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8156479 ns/op	 1170189 B/op	   23638 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7762708 ns/op	 1170077 B/op	   23635 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6802491 ns/op	 1174757 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5548327 ns/op	 1174388 B/op	   23709 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   5394865 ns/op	 1171669 B/op	   23663 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  43680132 ns/op	 5255608 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36938523 ns/op	 5263893 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35740492 ns/op	 5263700 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29602423 ns/op	 5270472 B/op	   85464 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35682357 ns/op	 5262850 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27404377 ns/op	 5260712 B/op	   85302 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35767290 ns/op	 5267141 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34622193 ns/op	 5257226 B/op	   85237 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39492816 ns/op	 5255466 B/op	   85205 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35475290 ns/op	 5262922 B/op	   85330 allocs/op
BenchmarkDiagnosticEmission-2           	  836463	       558.7 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  873318	       399.4 ns/op	     304 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  301717	       535.8 ns/op	     332 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  588195	       515.1 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906042	       482.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  790736	       458.8 ns/op	     321 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  661179	       525.0 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625200	       504.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  235849	       512.9 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  284521	       489.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      32	   5080580 ns/op	       100.0 cmds/op	 1427387 B/op	   24685 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      28	   4665750 ns/op	       100.0 cmds/op	 1426873 B/op	   24665 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      39	   4631870 ns/op	       100.0 cmds/op	 1430091 B/op	   24711 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       5	  25053589 ns/op	      1000 cmds/op	 7944830 B/op	   93238 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       5	  26147030 ns/op	      1000 cmds/op	 7943331 B/op	   93219 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28892256 ns/op	      1000 cmds/op	 7945878 B/op	   93053 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  26274236 ns/op	      1000 cmds/op	 7959392 B/op	   93284 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30567576 ns/op	      1000 cmds/op	 7943894 B/op	   93017 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  35064365 ns/op	      1000 cmds/op	 7953090 B/op	   93310 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27961974 ns/op	      1000 cmds/op	 7953436 B/op	   93181 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  33502778 ns/op	      1000 cmds/op	 7960080 B/op	   93297 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  29380077 ns/op	      1000 cmds/op	 7944432 B/op	   93027 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30590442 ns/op	      1000 cmds/op	 7956882 B/op	   93238 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      31	   3590894 ns/op	         0 cmds/op	  740575 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      69	   2377317 ns/op	         0 cmds/op	  740897 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      45	   2396501 ns/op	         0 cmds/op	  738795 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      70	   2775182 ns/op	         0 cmds/op	  739478 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      73	   2626848 ns/op	         0 cmds/op	  738344 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      66	   2876658 ns/op	         0 cmds/op	  739933 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      60	   2257811 ns/op	         0 cmds/op	  740341 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      67	   2398527 ns/op	         0 cmds/op	  740016 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      39	   2939850 ns/op	         0 cmds/op	  741666 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      73	   3317035 ns/op	         0 cmds/op	  741145 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      43	   3529439 ns/op	         0 cmds/op	  815367 B/op	   17988 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      45	   2970708 ns/op	         0 cmds/op	  814317 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      67	   2538382 ns/op	         0 cmds/op	  817278 B/op	   18020 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      66	   2898865 ns/op	         0 cmds/op	  814745 B/op	   17976 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      64	   2692054 ns/op	         0 cmds/op	  814373 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      55	   2909504 ns/op	         0 cmds/op	  810990 B/op	   17912 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      58	   2809819 ns/op	         0 cmds/op	  813437 B/op	   17954 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      52	   2750841 ns/op	         0 cmds/op	  813155 B/op	   17949 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      51	   2952898 ns/op	         0 cmds/op	  813951 B/op	   17962 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   2494557 ns/op	         0 cmds/op	  812267 B/op	   17934 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   5695416 ns/op	         0 cmds/op	 1547502 B/op	   26049 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      30	   5799045 ns/op	         0 cmds/op	 1547378 B/op	   26046 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      26	   7663383 ns/op	         0 cmds/op	 1544915 B/op	   26004 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      32	   4960822 ns/op	         0 cmds/op	 1546323 B/op	   26027 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      33	   5581889 ns/op	         0 cmds/op	 1541360 B/op	   25942 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   6833140 ns/op	         0 cmds/op	 1544762 B/op	   26003 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      32	   7691844 ns/op	         0 cmds/op	 1545149 B/op	   26007 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   6773687 ns/op	         0 cmds/op	 1545876 B/op	   26019 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   5379615 ns/op	         0 cmds/op	 1547092 B/op	   26038 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      32	   6556107 ns/op	         0 cmds/op	 1546098 B/op	   26023 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  43686155 ns/op	         0 cmds/op	 9113352 B/op	  106892 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  32543248 ns/op	         0 cmds/op	 9121828 B/op	  107027 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  40841323 ns/op	         0 cmds/op	 9115290 B/op	  106916 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  41721979 ns/op	         0 cmds/op	 9120125 B/op	  107001 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34115397 ns/op	         0 cmds/op	 9118253 B/op	  106970 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  30949191 ns/op	         0 cmds/op	 9118130 B/op	  106960 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  27316760 ns/op	         0 cmds/op	 9108356 B/op	  106798 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  43082823 ns/op	         0 cmds/op	 9127400 B/op	  107124 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  51525216 ns/op	         0 cmds/op	 9122652 B/op	  107044 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  36884802 ns/op	         0 cmds/op	 9105178 B/op	  106739 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      64	   3079595 ns/op	         0 cmds/op	  739442 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      54	   3802627 ns/op	         0 cmds/op	  738324 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      37	   3165175 ns/op	         0 cmds/op	  736914 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      62	   2690353 ns/op	         0 cmds/op	  739580 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      72	   2392766 ns/op	         0 cmds/op	  737805 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      67	   2706382 ns/op	         0 cmds/op	  739563 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      75	   3004067 ns/op	         0 cmds/op	  742251 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      55	   2792249 ns/op	         0 cmds/op	  739529 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      45	   3764009 ns/op	         0 cmds/op	  740914 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      27	   4640331 ns/op	         0 cmds/op	  740080 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      40	   2919812 ns/op	         0 cmds/op	  738433 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      58	   2256742 ns/op	         0 cmds/op	  739045 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      56	   2933177 ns/op	         0 cmds/op	  739903 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      70	   3230723 ns/op	         0 cmds/op	  742834 B/op	   17181 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      36	   2785770 ns/op	         0 cmds/op	  743641 B/op	   17196 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      75	   2874863 ns/op	         0 cmds/op	  738394 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      50	   2767820 ns/op	         0 cmds/op	  737369 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      27	   4120991 ns/op	         0 cmds/op	  741706 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      45	   2999177 ns/op	         0 cmds/op	  738585 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      44	   3272372 ns/op	         0 cmds/op	  740978 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      50	   2771788 ns/op	         0 cmds/op	  740717 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      50	   3500061 ns/op	         0 cmds/op	  742790 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      57	   2519208 ns/op	         0 cmds/op	  740681 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      69	   3035016 ns/op	         0 cmds/op	  739072 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      48	   2833181 ns/op	         0 cmds/op	  740500 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      30	   4016863 ns/op	         0 cmds/op	  741499 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      39	   2923404 ns/op	         0 cmds/op	  742017 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      57	   2387155 ns/op	         0 cmds/op	  742138 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      67	   2529407 ns/op	         0 cmds/op	  740924 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      63	   2812813 ns/op	         0 cmds/op	  741923 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      39	   2795857 ns/op	         0 cmds/op	  754617 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      50	   3195803 ns/op	         0 cmds/op	  752859 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      38	   3050672 ns/op	         0 cmds/op	  754583 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      54	   3092849 ns/op	         0 cmds/op	  755246 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      43	   2622954 ns/op	         0 cmds/op	  753206 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      69	   2359568 ns/op	         0 cmds/op	  753921 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      73	   3070115 ns/op	         0 cmds/op	  752988 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      74	   3469968 ns/op	         0 cmds/op	  752466 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      40	   3690691 ns/op	         0 cmds/op	  752258 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      54	   3062036 ns/op	         0 cmds/op	  750315 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      52	   3566579 ns/op	         0 cmds/op	  740495 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      44	   3816885 ns/op	         0 cmds/op	  738235 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      45	   2861738 ns/op	         0 cmds/op	  741292 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      50	   3104739 ns/op	         0 cmds/op	  739792 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      48	   2717401 ns/op	         0 cmds/op	  738899 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      63	   3396472 ns/op	         0 cmds/op	  737962 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      45	   2875988 ns/op	         0 cmds/op	  740017 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      64	   2578891 ns/op	         0 cmds/op	  740411 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      60	   2574600 ns/op	         0 cmds/op	  739930 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      37	   2940545 ns/op	         0 cmds/op	  741353 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      36	   3006736 ns/op	         0 cmds/op	  739681 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      63	   2763730 ns/op	         0 cmds/op	  739183 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      34	   2991064 ns/op	         0 cmds/op	  738497 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      43	   2945483 ns/op	         0 cmds/op	  742835 B/op	   17181 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      31	   3311961 ns/op	         0 cmds/op	  738806 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      42	   2719769 ns/op	         0 cmds/op	  735564 B/op	   17057 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      50	   2308107 ns/op	         0 cmds/op	  738490 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      75	   2873610 ns/op	         0 cmds/op	  740186 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      62	   2509565 ns/op	         0 cmds/op	  738818 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      74	   3174849 ns/op	         0 cmds/op	  739624 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      63	   3319708 ns/op	         0 cmds/op	  741472 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      34	   3030632 ns/op	         0 cmds/op	  746166 B/op	   17219 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      31	   3653112 ns/op	         0 cmds/op	  740037 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      64	   3254414 ns/op	         0 cmds/op	  740171 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      54	   3896002 ns/op	         0 cmds/op	  740392 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      61	   2910431 ns/op	         0 cmds/op	  741441 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      72	   3390996 ns/op	         0 cmds/op	  742174 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      39	   3107426 ns/op	         0 cmds/op	  739602 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      34	   3265261 ns/op	         0 cmds/op	  739754 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      45	   3316556 ns/op	         0 cmds/op	  742125 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      48	   4000312 ns/op	         0 cmds/op	  753316 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      40	   4266421 ns/op	         0 cmds/op	  750336 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      39	   3435121 ns/op	         0 cmds/op	  751747 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      36	   3217610 ns/op	         0 cmds/op	  752595 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      39	   3227654 ns/op	         0 cmds/op	  750481 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      64	   3386398 ns/op	         0 cmds/op	  752607 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      62	   2410864 ns/op	         0 cmds/op	  752862 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      70	   2425971 ns/op	         0 cmds/op	  751774 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      67	   2557234 ns/op	         0 cmds/op	  750408 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      60	   2940164 ns/op	         0 cmds/op	  753666 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      64	   2476605 ns/op	         0 cmds/op	  738171 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      72	   3204045 ns/op	         0 cmds/op	  739390 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      36	   3519416 ns/op	         0 cmds/op	  741106 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      43	   2714008 ns/op	         0 cmds/op	  738153 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      52	   2125298 ns/op	         0 cmds/op	  738602 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      62	   2034240 ns/op	         0 cmds/op	  739781 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      55	   2378062 ns/op	         0 cmds/op	  738433 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      74	   2233367 ns/op	         0 cmds/op	  740033 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      76	   2950069 ns/op	         0 cmds/op	  739493 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      57	   2381919 ns/op	         0 cmds/op	  736017 B/op	   17067 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      69	   2440553 ns/op	         0 cmds/op	  738405 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2906554 ns/op	         0 cmds/op	  740826 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      38	   2776402 ns/op	         0 cmds/op	  740396 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      78	   2939664 ns/op	         0 cmds/op	  737895 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      30	   3740975 ns/op	         0 cmds/op	  742151 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      46	   2941404 ns/op	         0 cmds/op	  739734 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      38	   3474996 ns/op	         0 cmds/op	  739311 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      72	   2731632 ns/op	         0 cmds/op	  739064 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      34	   3031584 ns/op	         0 cmds/op	  736741 B/op	   17078 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      66	   3186838 ns/op	         0 cmds/op	  740073 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   2703373 ns/op	         0 cmds/op	  739687 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      64	   3425461 ns/op	         0 cmds/op	  737326 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      40	   2866281 ns/op	         0 cmds/op	  738889 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      44	   3538720 ns/op	         0 cmds/op	  738918 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   2474742 ns/op	         0 cmds/op	  740787 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      56	   2545648 ns/op	         0 cmds/op	  741751 B/op	   17156 allocs/op
