goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      43	   2986093 ns/op	  739548 B/op	   17157 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3110638 ns/op	  738505 B/op	   17139 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2763087 ns/op	  742773 B/op	   17211 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3011015 ns/op	  738935 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2893086 ns/op	  741119 B/op	   17183 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   3150906 ns/op	  739062 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3444974 ns/op	  739564 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   2717504 ns/op	  739419 B/op	   17155 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3266922 ns/op	  739610 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3044539 ns/op	  738308 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3761258 ns/op	  777205 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3038591 ns/op	  779502 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   3050069 ns/op	  781673 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      51	   3629107 ns/op	  778629 B/op	   17719 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   3730625 ns/op	  777297 B/op	   17694 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   4169983 ns/op	  779525 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3212760 ns/op	  780776 B/op	   17754 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2721824 ns/op	  781149 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2026193 ns/op	  779104 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   3243951 ns/op	  780656 B/op	   17752 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6341774 ns/op	 1170325 B/op	   23639 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6278995 ns/op	 1175251 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6338904 ns/op	 1176612 B/op	   23750 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4884009 ns/op	 1173507 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4081831 ns/op	 1177600 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5372595 ns/op	 1175550 B/op	   23732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8191790 ns/op	 1173115 B/op	   23688 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5390150 ns/op	 1173973 B/op	   23700 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   5622932 ns/op	 1177988 B/op	   23772 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   4651033 ns/op	 1171074 B/op	   23652 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23939035 ns/op	 5268201 B/op	   85425 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25051896 ns/op	 5258056 B/op	   85252 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27803388 ns/op	 5259432 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30163020 ns/op	 5276644 B/op	   85568 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       2	  50348452 ns/op	 5260352 B/op	   85295 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25132161 ns/op	 5262200 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36348338 ns/op	 5255576 B/op	   85206 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27004160 ns/op	 5269216 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26348371 ns/op	 5264366 B/op	   85360 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22695048 ns/op	 5256198 B/op	   85219 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       599.4 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  721285	       498.0 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  412874	       366.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  563197	       429.8 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  627697	       666.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  904148	       412.4 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  610548	       349.5 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  910431	       447.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  887232	       404.1 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  491355	       420.9 ns/op	     326 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      15	   7520319 ns/op	       100.0 cmds/op	 1426369 B/op	   24684 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   5869774 ns/op	       100.0 cmds/op	 1425239 B/op	   24649 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      15	   7440930 ns/op	       100.0 cmds/op	 1429072 B/op	   24733 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       5	  23858201 ns/op	      1000 cmds/op	 7947643 B/op	   93291 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       6	  25083983 ns/op	      1000 cmds/op	 7955285 B/op	   93252 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  25976513 ns/op	      1000 cmds/op	 7944428 B/op	   93027 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  36791611 ns/op	      1000 cmds/op	 7942101 B/op	   93119 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28054596 ns/op	      1000 cmds/op	 7951464 B/op	   93147 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27241028 ns/op	      1000 cmds/op	 7951480 B/op	   93146 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27067719 ns/op	      1000 cmds/op	 7944616 B/op	   93028 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27202328 ns/op	      1000 cmds/op	 7949428 B/op	   93110 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28327232 ns/op	      1000 cmds/op	 7953328 B/op	   93181 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28735765 ns/op	      1000 cmds/op	 7958754 B/op	   93273 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      61	   2822413 ns/op	         0 cmds/op	  740699 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      74	   2369320 ns/op	         0 cmds/op	  742686 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      69	   2306093 ns/op	         0 cmds/op	  737733 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      64	   2688110 ns/op	         0 cmds/op	  738397 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      45	   3519277 ns/op	         0 cmds/op	  740589 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      64	   2579317 ns/op	         0 cmds/op	  739983 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      62	   2181969 ns/op	         0 cmds/op	  742628 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      70	   2540485 ns/op	         0 cmds/op	  740320 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      45	   2800826 ns/op	         0 cmds/op	  739206 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      69	   2657703 ns/op	         0 cmds/op	  740307 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      62	   3582426 ns/op	         0 cmds/op	  812830 B/op	   17945 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      28	   4647854 ns/op	         0 cmds/op	  816929 B/op	   18013 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      45	   2928345 ns/op	         0 cmds/op	  813885 B/op	   17962 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      36	   3428267 ns/op	         0 cmds/op	  811694 B/op	   17925 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      28	   4577754 ns/op	         0 cmds/op	  813304 B/op	   17952 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      22	   5440166 ns/op	         0 cmds/op	  810695 B/op	   17907 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      33	   4524469 ns/op	         0 cmds/op	  813649 B/op	   17958 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      55	   3627001 ns/op	         0 cmds/op	  813665 B/op	   17959 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      37	   3048620 ns/op	         0 cmds/op	  811279 B/op	   17918 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      30	   3338798 ns/op	         0 cmds/op	  814475 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      30	   5916333 ns/op	         0 cmds/op	 1545709 B/op	   26019 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   6217749 ns/op	         0 cmds/op	 1546711 B/op	   26036 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      20	   6789798 ns/op	         0 cmds/op	 1541936 B/op	   25951 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   7958846 ns/op	         0 cmds/op	 1543672 B/op	   25982 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      15	   6912484 ns/op	         0 cmds/op	 1548758 B/op	   26070 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      30	   7513991 ns/op	         0 cmds/op	 1550548 B/op	   26099 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      16	   8700270 ns/op	         0 cmds/op	 1543638 B/op	   25983 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      21	   6265078 ns/op	         0 cmds/op	 1541608 B/op	   25945 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   8116624 ns/op	         0 cmds/op	 1548362 B/op	   26063 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      12	   8516025 ns/op	         0 cmds/op	 1544028 B/op	   25988 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  39950619 ns/op	         0 cmds/op	 9111189 B/op	  106850 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35921943 ns/op	         0 cmds/op	 9118560 B/op	  106974 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  30952618 ns/op	         0 cmds/op	 9112490 B/op	  106865 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35357305 ns/op	         0 cmds/op	 9131213 B/op	  107194 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35578332 ns/op	         0 cmds/op	 9108629 B/op	  106803 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  33771583 ns/op	         0 cmds/op	 9111312 B/op	  106851 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35995085 ns/op	         0 cmds/op	 9116909 B/op	  106942 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37070842 ns/op	         0 cmds/op	 9119408 B/op	  106989 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37629220 ns/op	         0 cmds/op	 9122501 B/op	  107034 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  38981864 ns/op	         0 cmds/op	 9126936 B/op	  107115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      58	   2822235 ns/op	         0 cmds/op	  738529 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      58	   2689519 ns/op	         0 cmds/op	  737839 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      73	   2501915 ns/op	         0 cmds/op	  739464 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      74	   2729595 ns/op	         0 cmds/op	  738045 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      46	   2597509 ns/op	         0 cmds/op	  739115 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      66	   2367015 ns/op	         0 cmds/op	  737262 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      55	   2546337 ns/op	         0 cmds/op	  735334 B/op	   17057 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      50	   3063292 ns/op	         0 cmds/op	  739591 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      50	   2229327 ns/op	         0 cmds/op	  743114 B/op	   17190 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      76	   3177843 ns/op	         0 cmds/op	  739847 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      64	   2780721 ns/op	         0 cmds/op	  738791 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      52	   2324788 ns/op	         0 cmds/op	  739972 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      76	   2391587 ns/op	         0 cmds/op	  738032 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   2986110 ns/op	         0 cmds/op	  740577 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      40	   2779656 ns/op	         0 cmds/op	  738372 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      67	   2985339 ns/op	         0 cmds/op	  738204 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      56	   3904008 ns/op	         0 cmds/op	  739225 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      54	   2954750 ns/op	         0 cmds/op	  738146 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      40	   3296593 ns/op	         0 cmds/op	  740627 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      55	   2762947 ns/op	         0 cmds/op	  738851 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      64	   2532292 ns/op	         0 cmds/op	  742683 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      70	   3414015 ns/op	         0 cmds/op	  741105 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      40	   2884226 ns/op	         0 cmds/op	  740534 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      32	   3873829 ns/op	         0 cmds/op	  737206 B/op	   17066 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      64	   2725671 ns/op	         0 cmds/op	  739402 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      54	   2382482 ns/op	         0 cmds/op	  741691 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      67	   2856607 ns/op	         0 cmds/op	  740756 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      42	   3429476 ns/op	         0 cmds/op	  740569 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      48	   2855919 ns/op	         0 cmds/op	  741036 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      62	   2483739 ns/op	         0 cmds/op	  740298 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      58	   2696698 ns/op	         0 cmds/op	  754538 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      61	   3165710 ns/op	         0 cmds/op	  753450 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      68	   2862818 ns/op	         0 cmds/op	  752160 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      55	   2571667 ns/op	         0 cmds/op	  754707 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      55	   2535317 ns/op	         0 cmds/op	  756741 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      57	   2751115 ns/op	         0 cmds/op	  755449 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      46	   2539672 ns/op	         0 cmds/op	  754599 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      70	   2528324 ns/op	         0 cmds/op	  754122 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      26	   4177024 ns/op	         0 cmds/op	  752526 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      34	   3587181 ns/op	         0 cmds/op	  756104 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      51	   2496697 ns/op	         0 cmds/op	  740774 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      74	   2598917 ns/op	         0 cmds/op	  739952 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      39	   2814815 ns/op	         0 cmds/op	  739842 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      57	   3601121 ns/op	         0 cmds/op	  738553 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      51	   2229644 ns/op	         0 cmds/op	  738900 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      74	   2829675 ns/op	         0 cmds/op	  742027 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      64	   2457980 ns/op	         0 cmds/op	  738710 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      55	   2015420 ns/op	         0 cmds/op	  738309 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      76	   2427953 ns/op	         0 cmds/op	  738167 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      57	   2770464 ns/op	         0 cmds/op	  737871 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      55	   3481827 ns/op	         0 cmds/op	  740709 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      72	   2496308 ns/op	         0 cmds/op	  740934 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      55	   2202355 ns/op	         0 cmds/op	  738144 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      68	   2420989 ns/op	         0 cmds/op	  742688 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      55	   2600312 ns/op	         0 cmds/op	  741592 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      69	   2358332 ns/op	         0 cmds/op	  740322 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      69	   2037498 ns/op	         0 cmds/op	  741485 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      72	   2987173 ns/op	         0 cmds/op	  738950 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      74	   2118468 ns/op	         0 cmds/op	  739711 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      61	   2136554 ns/op	         0 cmds/op	  741475 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      57	   3111897 ns/op	         0 cmds/op	  738749 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      54	   2236297 ns/op	         0 cmds/op	  741017 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      55	   2419477 ns/op	         0 cmds/op	  739797 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      73	   2759965 ns/op	         0 cmds/op	  740165 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      72	   3509711 ns/op	         0 cmds/op	  742616 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      64	   2258285 ns/op	         0 cmds/op	  740847 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      64	   2353285 ns/op	         0 cmds/op	  744246 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      61	   2380424 ns/op	         0 cmds/op	  738667 B/op	   17092 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      68	   3442645 ns/op	         0 cmds/op	  739637 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      31	   3810646 ns/op	         0 cmds/op	  741250 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      52	   2740702 ns/op	         0 cmds/op	  753469 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      72	   2476520 ns/op	         0 cmds/op	  750802 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      39	   3615271 ns/op	         0 cmds/op	  753043 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      45	   2723984 ns/op	         0 cmds/op	  755349 B/op	   17190 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      57	   3096784 ns/op	         0 cmds/op	  753269 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      52	   3981600 ns/op	         0 cmds/op	  750765 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      37	   3118244 ns/op	         0 cmds/op	  754464 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      60	   3070453 ns/op	         0 cmds/op	  751981 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      39	   2591019 ns/op	         0 cmds/op	  750997 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      64	   2395542 ns/op	         0 cmds/op	  751228 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      68	   2250599 ns/op	         0 cmds/op	  738836 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      54	   3336623 ns/op	         0 cmds/op	  740103 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      63	   3170515 ns/op	         0 cmds/op	  737510 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      68	   2338660 ns/op	         0 cmds/op	  740882 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      48	   2300661 ns/op	         0 cmds/op	  738888 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      72	   3544439 ns/op	         0 cmds/op	  742096 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      42	   2783237 ns/op	         0 cmds/op	  736060 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      63	   2193577 ns/op	         0 cmds/op	  739733 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      72	   2487482 ns/op	         0 cmds/op	  739041 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      62	   2188977 ns/op	         0 cmds/op	  738679 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      74	   3467156 ns/op	         0 cmds/op	  739895 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      30	   3899895 ns/op	         0 cmds/op	  738746 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      45	   3524674 ns/op	         0 cmds/op	  740617 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      38	   3706197 ns/op	         0 cmds/op	  741670 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      43	   2893370 ns/op	         0 cmds/op	  743063 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      54	   3470421 ns/op	         0 cmds/op	  738295 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      74	   2727958 ns/op	         0 cmds/op	  739923 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      74	   2457076 ns/op	         0 cmds/op	  739957 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      37	   2864171 ns/op	         0 cmds/op	  741031 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      63	   2161295 ns/op	         0 cmds/op	  739640 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      56	   2944524 ns/op	         0 cmds/op	  741128 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      55	   2853088 ns/op	         0 cmds/op	  740398 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      67	   2715934 ns/op	         0 cmds/op	  738936 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      42	   2859627 ns/op	         0 cmds/op	  741364 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      57	   2327346 ns/op	         0 cmds/op	  737601 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      60	   2694329 ns/op	         0 cmds/op	  737877 B/op	   17089 allocs/op
