goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      33	   3270311 ns/op	  743444 B/op	   17224 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2837854 ns/op	  741759 B/op	   17196 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   2339690 ns/op	  742116 B/op	   17200 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2507618 ns/op	  739249 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2032735 ns/op	  739728 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      67	   2708780 ns/op	  740923 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      58	   2968380 ns/op	  739402 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2096656 ns/op	  741005 B/op	   17181 allocs/op
BenchmarkLoadConfig/Size-1-2            	      72	   3046547 ns/op	  743168 B/op	   17218 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3257545 ns/op	  740577 B/op	   17174 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   2738067 ns/op	  782249 B/op	   17780 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2024482 ns/op	  781356 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2299597 ns/op	  780008 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      49	   2265910 ns/op	  780245 B/op	   17745 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2229063 ns/op	  779872 B/op	   17739 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2363595 ns/op	  782164 B/op	   17776 allocs/op
BenchmarkLoadConfig/Size-10-2           	      61	   2547512 ns/op	  780154 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2418161 ns/op	  777812 B/op	   17702 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2381913 ns/op	  778911 B/op	   17724 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2496342 ns/op	  779046 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5781413 ns/op	 1173641 B/op	   23695 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4532636 ns/op	 1174604 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5374126 ns/op	 1170987 B/op	   23651 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783482 ns/op	 1173327 B/op	   23691 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   4847628 ns/op	 1174022 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4437008 ns/op	 1177768 B/op	   23767 allocs/op
BenchmarkLoadConfig/Size-100-2          	      37	   4983440 ns/op	 1175417 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5634189 ns/op	 1171522 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6492581 ns/op	 1175371 B/op	   23728 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5857601 ns/op	 1177043 B/op	   23754 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33387046 ns/op	 5263140 B/op	   85337 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33377322 ns/op	 5257566 B/op	   85244 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37843006 ns/op	 5268392 B/op	   85431 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  33538662 ns/op	 5265626 B/op	   85378 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23497279 ns/op	 5265524 B/op	   85376 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41979795 ns/op	 5275330 B/op	   85546 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26071770 ns/op	 5258102 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26076292 ns/op	 5255718 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29654092 ns/op	 5258096 B/op	   85253 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  37622667 ns/op	 5265552 B/op	   85377 allocs/op
BenchmarkDiagnosticEmission-2           	  764869	       627.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  823242	       334.6 ns/op	     314 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  796906	       362.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  633772	       518.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  832815	       460.9 ns/op	     312 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  730208	       397.1 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  622628	       415.6 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493196	       477.7 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  396312	       385.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  726788	       508.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      20	   6794220 ns/op	       100.0 cmds/op	 1432070 B/op	   24764 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   4932245 ns/op	       100.0 cmds/op	 1424836 B/op	   24649 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      33	   4737763 ns/op	       100.0 cmds/op	 1428515 B/op	   24706 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  33822895 ns/op	      1000 cmds/op	 7944493 B/op	   93152 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30755804 ns/op	      1000 cmds/op	 7953556 B/op	   93195 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  39119337 ns/op	      1000 cmds/op	 7951952 B/op	   93277 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  40491415 ns/op	      1000 cmds/op	 7947782 B/op	   93086 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  35956930 ns/op	      1000 cmds/op	 7947085 B/op	   93198 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  29373448 ns/op	      1000 cmds/op	 7954598 B/op	   93205 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  35225404 ns/op	      1000 cmds/op	 7945766 B/op	   93052 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27877278 ns/op	      1000 cmds/op	 7952654 B/op	   93169 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  37621666 ns/op	      1000 cmds/op	 7959096 B/op	   93402 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  26282710 ns/op	      1000 cmds/op	 7947000 B/op	   93075 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      61	   2144614 ns/op	         0 cmds/op	  738355 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      73	   3476482 ns/op	         0 cmds/op	  739065 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      22	   4550978 ns/op	         0 cmds/op	  742674 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      28	   3647896 ns/op	         0 cmds/op	  739730 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      33	   3487658 ns/op	         0 cmds/op	  739279 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      26	   3973783 ns/op	         0 cmds/op	  743905 B/op	   17201 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      33	   3355273 ns/op	         0 cmds/op	  740497 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      46	   2754659 ns/op	         0 cmds/op	  739625 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      37	   2816510 ns/op	         0 cmds/op	  740992 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      42	   2593664 ns/op	         0 cmds/op	  739986 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      42	   2820547 ns/op	         0 cmds/op	  812203 B/op	   17932 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      44	   3133218 ns/op	         0 cmds/op	  812807 B/op	   17944 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      61	   2898458 ns/op	         0 cmds/op	  813173 B/op	   17951 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      55	   2503344 ns/op	         0 cmds/op	  813820 B/op	   17960 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      48	   3265193 ns/op	         0 cmds/op	  813795 B/op	   17961 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   2710575 ns/op	         0 cmds/op	  811709 B/op	   17925 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      43	   2938996 ns/op	         0 cmds/op	  812063 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      54	   3045041 ns/op	         0 cmds/op	  813521 B/op	   17956 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      58	   2797925 ns/op	         0 cmds/op	  812535 B/op	   17940 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      64	   3195611 ns/op	         0 cmds/op	  813344 B/op	   17952 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   6276925 ns/op	         0 cmds/op	 1541307 B/op	   25944 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   4965924 ns/op	         0 cmds/op	 1541468 B/op	   25944 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   8458640 ns/op	         0 cmds/op	 1543604 B/op	   25978 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   7710424 ns/op	         0 cmds/op	 1544534 B/op	   25997 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      30	   5671923 ns/op	         0 cmds/op	 1542857 B/op	   25968 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   7642185 ns/op	         0 cmds/op	 1543011 B/op	   25969 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      19	   6323232 ns/op	         0 cmds/op	 1546343 B/op	   26028 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   8158814 ns/op	         0 cmds/op	 1545622 B/op	   26015 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      14	   8924522 ns/op	         0 cmds/op	 1545361 B/op	   26011 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      20	   6518773 ns/op	         0 cmds/op	 1549511 B/op	   26082 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  44431166 ns/op	         0 cmds/op	 9108538 B/op	  106803 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  56881504 ns/op	         0 cmds/op	 9133828 B/op	  107230 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  40486749 ns/op	         0 cmds/op	 9113688 B/op	  106895 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  35548316 ns/op	         0 cmds/op	 9128854 B/op	  107148 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34476802 ns/op	         0 cmds/op	 9123666 B/op	  107067 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  39069138 ns/op	         0 cmds/op	 9118477 B/op	  106973 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35196817 ns/op	         0 cmds/op	 9115570 B/op	  106930 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  42101488 ns/op	         0 cmds/op	 9106730 B/op	  106770 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  33738812 ns/op	         0 cmds/op	 9123370 B/op	  107051 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  30665323 ns/op	         0 cmds/op	 9117866 B/op	  106960 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      48	   2436547 ns/op	         0 cmds/op	  741304 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      52	   2632524 ns/op	         0 cmds/op	  742238 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      73	   2470901 ns/op	         0 cmds/op	  740652 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      34	   3265588 ns/op	         0 cmds/op	  738246 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      68	   2468966 ns/op	         0 cmds/op	  739761 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      67	   2923083 ns/op	         0 cmds/op	  739007 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      46	   2665367 ns/op	         0 cmds/op	  739538 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      50	   2315667 ns/op	         0 cmds/op	  742344 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      62	   2663180 ns/op	         0 cmds/op	  737326 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      67	   2722351 ns/op	         0 cmds/op	  740348 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   2414974 ns/op	         0 cmds/op	  738653 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      66	   2837706 ns/op	         0 cmds/op	  742185 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      43	   3187047 ns/op	         0 cmds/op	  739629 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      44	   2620705 ns/op	         0 cmds/op	  742329 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      63	   2368846 ns/op	         0 cmds/op	  739838 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      56	   2870718 ns/op	         0 cmds/op	  737682 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      75	   2273282 ns/op	         0 cmds/op	  740524 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      51	   3431352 ns/op	         0 cmds/op	  736796 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      56	   3183644 ns/op	         0 cmds/op	  736554 B/op	   17074 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      46	   2795695 ns/op	         0 cmds/op	  738482 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      64	   2340771 ns/op	         0 cmds/op	  740667 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      62	   2255207 ns/op	         0 cmds/op	  742521 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      73	   2464167 ns/op	         0 cmds/op	  740288 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      76	   2872014 ns/op	         0 cmds/op	  742861 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      69	   2997827 ns/op	         0 cmds/op	  742874 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      39	   2983362 ns/op	         0 cmds/op	  741035 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      62	   3554162 ns/op	         0 cmds/op	  742682 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      34	   3304153 ns/op	         0 cmds/op	  741697 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      40	   2731268 ns/op	         0 cmds/op	  743004 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      39	   3020210 ns/op	         0 cmds/op	  741180 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      51	   2420609 ns/op	         0 cmds/op	  751999 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      32	   3467826 ns/op	         0 cmds/op	  754896 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      60	   2431244 ns/op	         0 cmds/op	  753305 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      69	   3513644 ns/op	         0 cmds/op	  752171 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      39	   3690096 ns/op	         0 cmds/op	  754328 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      61	   3314338 ns/op	         0 cmds/op	  751280 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      63	   3386842 ns/op	         0 cmds/op	  756057 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      44	   2537203 ns/op	         0 cmds/op	  754590 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      46	   2539061 ns/op	         0 cmds/op	  753988 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      57	   3472056 ns/op	         0 cmds/op	  757141 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      52	   2498211 ns/op	         0 cmds/op	  740032 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      64	   2477258 ns/op	         0 cmds/op	  737242 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      57	   3476585 ns/op	         0 cmds/op	  740545 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      55	   2730443 ns/op	         0 cmds/op	  739989 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      64	   3342836 ns/op	         0 cmds/op	  740749 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      70	   3489078 ns/op	         0 cmds/op	  741276 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      38	   2976144 ns/op	         0 cmds/op	  741261 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      33	   3626739 ns/op	         0 cmds/op	  739159 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      44	   2965599 ns/op	         0 cmds/op	  740470 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      70	   3080036 ns/op	         0 cmds/op	  739255 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      51	   2866261 ns/op	         0 cmds/op	  740427 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      32	   3278377 ns/op	         0 cmds/op	  738782 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      68	   2184958 ns/op	         0 cmds/op	  738941 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      76	   2450195 ns/op	         0 cmds/op	  740134 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      50	   2855197 ns/op	         0 cmds/op	  740210 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      52	   2212485 ns/op	         0 cmds/op	  739742 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      75	   2977280 ns/op	         0 cmds/op	  739274 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      54	   2348115 ns/op	         0 cmds/op	  738847 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      51	   2440566 ns/op	         0 cmds/op	  740658 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      57	   2860363 ns/op	         0 cmds/op	  739449 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      64	   2392090 ns/op	         0 cmds/op	  741476 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      78	   3632358 ns/op	         0 cmds/op	  740937 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      60	   3105728 ns/op	         0 cmds/op	  742056 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      52	   3808827 ns/op	         0 cmds/op	  739346 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      30	   4055030 ns/op	         0 cmds/op	  741531 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      27	   4307206 ns/op	         0 cmds/op	  741845 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      37	   3083589 ns/op	         0 cmds/op	  742212 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      28	   3738041 ns/op	         0 cmds/op	  736412 B/op	   17052 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      68	   2765008 ns/op	         0 cmds/op	  740793 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      57	   2955619 ns/op	         0 cmds/op	  743713 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      42	   3235436 ns/op	         0 cmds/op	  752578 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      69	   2795769 ns/op	         0 cmds/op	  754347 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      68	   2219595 ns/op	         0 cmds/op	  752688 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      68	   2308122 ns/op	         0 cmds/op	  749972 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      68	   3331943 ns/op	         0 cmds/op	  753825 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      37	   3120611 ns/op	         0 cmds/op	  750706 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      62	   2589321 ns/op	         0 cmds/op	  752260 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      72	   2656307 ns/op	         0 cmds/op	  755759 B/op	   17198 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      45	   2607255 ns/op	         0 cmds/op	  753246 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      69	   3680114 ns/op	         0 cmds/op	  752880 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      45	   3225567 ns/op	         0 cmds/op	  737931 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      62	   2761015 ns/op	         0 cmds/op	  740034 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      56	   2212402 ns/op	         0 cmds/op	  737183 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      61	   2372413 ns/op	         0 cmds/op	  741110 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      73	   2495793 ns/op	         0 cmds/op	  739657 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      68	   2386236 ns/op	         0 cmds/op	  738426 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      76	   2687461 ns/op	         0 cmds/op	  738852 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      42	   3002956 ns/op	         0 cmds/op	  737655 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      61	   3068921 ns/op	         0 cmds/op	  742012 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      61	   3340728 ns/op	         0 cmds/op	  740794 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      63	   2850284 ns/op	         0 cmds/op	  737858 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      44	   3032095 ns/op	         0 cmds/op	  737742 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      57	   2203080 ns/op	         0 cmds/op	  740173 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      76	   2780241 ns/op	         0 cmds/op	  738851 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      63	   2963898 ns/op	         0 cmds/op	  739115 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      48	   2404760 ns/op	         0 cmds/op	  737711 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      52	   3324754 ns/op	         0 cmds/op	  735445 B/op	   17058 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      37	   2995070 ns/op	         0 cmds/op	  738854 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      30	   3646514 ns/op	         0 cmds/op	  743400 B/op	   17194 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      58	   3019166 ns/op	         0 cmds/op	  740492 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      32	   3803018 ns/op	         0 cmds/op	  738803 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      50	   2799890 ns/op	         0 cmds/op	  740146 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   2414414 ns/op	         0 cmds/op	  740667 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      40	   3318454 ns/op	         0 cmds/op	  741852 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      63	   2429287 ns/op	         0 cmds/op	  739037 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      51	   2507316 ns/op	         0 cmds/op	  743103 B/op	   17181 allocs/op
