goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   3037710 ns/op	  738888 B/op	   17144 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   3269844 ns/op	  739679 B/op	   17159 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2731306 ns/op	  741610 B/op	   17192 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2707726 ns/op	  739330 B/op	   17152 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3329547 ns/op	  743550 B/op	   17225 allocs/op
BenchmarkLoadConfig/Size-1-2            	      40	   2892965 ns/op	  739197 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3794763 ns/op	  742297 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      27	   3756229 ns/op	  739075 B/op	   17149 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3366716 ns/op	  736543 B/op	   17105 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   2933477 ns/op	  740202 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3218497 ns/op	  777824 B/op	   17704 allocs/op
BenchmarkLoadConfig/Size-10-2           	      30	   3911963 ns/op	  777142 B/op	   17689 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2856157 ns/op	  778787 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   4929792 ns/op	  781523 B/op	   17767 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   3086351 ns/op	  778076 B/op	   17708 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2484112 ns/op	  777948 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2614199 ns/op	  783983 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   3347495 ns/op	  781822 B/op	   17772 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2956486 ns/op	  779606 B/op	   17735 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2971984 ns/op	  778806 B/op	   17720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      12	   9187226 ns/op	 1172107 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5667910 ns/op	 1174769 B/op	   23716 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4918860 ns/op	 1170918 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   5089596 ns/op	 1176365 B/op	   23743 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4780780 ns/op	 1174278 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6611586 ns/op	 1170514 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5887410 ns/op	 1172020 B/op	   23670 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6825127 ns/op	 1171434 B/op	   23658 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   8239631 ns/op	 1169374 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7271191 ns/op	 1172918 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  44479142 ns/op	 5253197 B/op	   85161 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36471926 ns/op	 5267234 B/op	   85409 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27744194 ns/op	 5264404 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24113739 ns/op	 5269640 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23513881 ns/op	 5265880 B/op	   85383 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33312852 ns/op	 5269208 B/op	   85440 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36050704 ns/op	 5277245 B/op	   85581 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30440265 ns/op	 5260508 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31826895 ns/op	 5270634 B/op	   85465 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  38022803 ns/op	 5264254 B/op	   85357 allocs/op
BenchmarkDiagnosticEmission-2           	  589914	       695.3 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388542	       364.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  427664	       597.0 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  871111	       497.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  769974	       512.5 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586210	       387.2 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  350526	       345.0 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  712029	       469.4 ns/op	     341 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  808923	       380.2 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  380907	       411.1 ns/op	     331 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   6404885 ns/op	       100.0 cmds/op	 1429947 B/op	   24725 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      34	   6124501 ns/op	       100.0 cmds/op	 1427429 B/op	   24691 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      30	   5303282 ns/op	       100.0 cmds/op	 1432248 B/op	   24762 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30495012 ns/op	      1000 cmds/op	 7954646 B/op	   93204 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  29337577 ns/op	      1000 cmds/op	 7947092 B/op	   93076 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  31025923 ns/op	      1000 cmds/op	 7960622 B/op	   93307 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30450470 ns/op	      1000 cmds/op	 7946482 B/op	   93065 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  25433742 ns/op	      1000 cmds/op	 7951300 B/op	   93145 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  26114726 ns/op	      1000 cmds/op	 7956370 B/op	   93238 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30735320 ns/op	      1000 cmds/op	 7946244 B/op	   93060 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  40080722 ns/op	      1000 cmds/op	 7953336 B/op	   93181 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28937430 ns/op	      1000 cmds/op	 7947674 B/op	   93087 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  33464360 ns/op	      1000 cmds/op	 7943125 B/op	   93138 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      60	   2435308 ns/op	         0 cmds/op	  741272 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      46	   3135915 ns/op	         0 cmds/op	  736629 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      43	   2946523 ns/op	         0 cmds/op	  739314 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      66	   2537249 ns/op	         0 cmds/op	  741043 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      63	   2804813 ns/op	         0 cmds/op	  737753 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      43	   2590822 ns/op	         0 cmds/op	  738385 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      39	   2730155 ns/op	         0 cmds/op	  737146 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      56	   2208233 ns/op	         0 cmds/op	  739156 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      73	   2497154 ns/op	         0 cmds/op	  740073 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      70	   3123950 ns/op	         0 cmds/op	  739317 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      58	   3257879 ns/op	         0 cmds/op	  813405 B/op	   17953 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      57	   3017744 ns/op	         0 cmds/op	  815538 B/op	   17990 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      61	   2892214 ns/op	         0 cmds/op	  815127 B/op	   17982 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   2682706 ns/op	         0 cmds/op	  810250 B/op	   17900 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      61	   2860091 ns/op	         0 cmds/op	  813735 B/op	   17960 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      55	   2906326 ns/op	         0 cmds/op	  812028 B/op	   17930 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      56	   3895903 ns/op	         0 cmds/op	  814571 B/op	   17974 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      31	   4269304 ns/op	         0 cmds/op	  811657 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      27	   4026057 ns/op	         0 cmds/op	  811313 B/op	   17917 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      43	   3009449 ns/op	         0 cmds/op	  816042 B/op	   17997 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      15	   9984908 ns/op	         0 cmds/op	 1540885 B/op	   25934 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      21	   6805659 ns/op	         0 cmds/op	 1549653 B/op	   26087 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      31	   5213097 ns/op	         0 cmds/op	 1543003 B/op	   25973 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      26	   5356570 ns/op	         0 cmds/op	 1548631 B/op	   26067 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      31	   6406952 ns/op	         0 cmds/op	 1543936 B/op	   25987 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   6992066 ns/op	         0 cmds/op	 1546977 B/op	   26042 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      21	   5113137 ns/op	         0 cmds/op	 1541078 B/op	   25938 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      30	   8169747 ns/op	         0 cmds/op	 1544478 B/op	   25994 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      31	   7046876 ns/op	         0 cmds/op	 1544946 B/op	   26005 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      20	   8269718 ns/op	         0 cmds/op	 1541110 B/op	   25939 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  39889370 ns/op	         0 cmds/op	 9126850 B/op	  107114 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37084589 ns/op	         0 cmds/op	 9106688 B/op	  106768 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  44135534 ns/op	         0 cmds/op	 9115197 B/op	  106909 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  40638965 ns/op	         0 cmds/op	 9116661 B/op	  106940 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  42748720 ns/op	         0 cmds/op	 9117602 B/op	  106955 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  38912625 ns/op	         0 cmds/op	 9113664 B/op	  106897 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  38026868 ns/op	         0 cmds/op	 9111384 B/op	  106850 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  50674587 ns/op	         0 cmds/op	 9104880 B/op	  106736 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35106796 ns/op	         0 cmds/op	 9105194 B/op	  106739 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34654623 ns/op	         0 cmds/op	 9114352 B/op	  106896 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      60	   2887692 ns/op	         0 cmds/op	  739202 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      34	   3161405 ns/op	         0 cmds/op	  738761 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      48	   3503119 ns/op	         0 cmds/op	  741259 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      42	   2979762 ns/op	         0 cmds/op	  740433 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      66	   3345810 ns/op	         0 cmds/op	  740440 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      52	   2323108 ns/op	         0 cmds/op	  740734 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      70	   3122167 ns/op	         0 cmds/op	  739282 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      42	   3092688 ns/op	         0 cmds/op	  742772 B/op	   17185 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      38	   3694819 ns/op	         0 cmds/op	  739630 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      34	   3445034 ns/op	         0 cmds/op	  743126 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      52	   2476484 ns/op	         0 cmds/op	  740774 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      72	   2271072 ns/op	         0 cmds/op	  739195 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      72	   2498885 ns/op	         0 cmds/op	  739698 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      73	   2265039 ns/op	         0 cmds/op	  739672 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      69	   2691891 ns/op	         0 cmds/op	  738914 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      58	   2462689 ns/op	         0 cmds/op	  737834 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      50	   2381491 ns/op	         0 cmds/op	  739324 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      32	   3434729 ns/op	         0 cmds/op	  739206 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   3263535 ns/op	         0 cmds/op	  737892 B/op	   17098 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      50	   3750451 ns/op	         0 cmds/op	  738950 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      43	   3339245 ns/op	         0 cmds/op	  742169 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      43	   3218140 ns/op	         0 cmds/op	  741027 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   3706635 ns/op	         0 cmds/op	  739042 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      40	   3122115 ns/op	         0 cmds/op	  740906 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      63	   2752842 ns/op	         0 cmds/op	  742275 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      76	   2279859 ns/op	         0 cmds/op	  739738 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      66	   2176008 ns/op	         0 cmds/op	  742945 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      75	   3252525 ns/op	         0 cmds/op	  741453 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      44	   3117240 ns/op	         0 cmds/op	  740845 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      45	   3316468 ns/op	         0 cmds/op	  743742 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      31	   3470375 ns/op	         0 cmds/op	  751255 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      31	   3472752 ns/op	         0 cmds/op	  751341 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      62	   2290007 ns/op	         0 cmds/op	  753640 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      64	   3277643 ns/op	         0 cmds/op	  753055 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      45	   2590795 ns/op	         0 cmds/op	  754491 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      58	   2704497 ns/op	         0 cmds/op	  753401 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      57	   2881424 ns/op	         0 cmds/op	  754632 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      69	   2970419 ns/op	         0 cmds/op	  756885 B/op	   17181 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      56	   2496569 ns/op	         0 cmds/op	  753199 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      48	   3029877 ns/op	         0 cmds/op	  753643 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      37	   3758873 ns/op	         0 cmds/op	  737184 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      32	   3268783 ns/op	         0 cmds/op	  740006 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      64	   2563024 ns/op	         0 cmds/op	  739630 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      43	   2650680 ns/op	         0 cmds/op	  739926 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      67	   2611103 ns/op	         0 cmds/op	  742533 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      52	   2442326 ns/op	         0 cmds/op	  740391 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      68	   2206460 ns/op	         0 cmds/op	  739863 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      62	   2469867 ns/op	         0 cmds/op	  740506 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      62	   2520668 ns/op	         0 cmds/op	  739350 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      68	   2556756 ns/op	         0 cmds/op	  740921 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      40	   2511488 ns/op	         0 cmds/op	  740271 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      58	   2621407 ns/op	         0 cmds/op	  737003 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      67	   2298527 ns/op	         0 cmds/op	  740084 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      67	   2212138 ns/op	         0 cmds/op	  739189 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      69	   2602255 ns/op	         0 cmds/op	  738871 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      46	   2545728 ns/op	         0 cmds/op	  737416 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      76	   2398976 ns/op	         0 cmds/op	  736794 B/op	   17078 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      67	   2481980 ns/op	         0 cmds/op	  741224 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      54	   2175259 ns/op	         0 cmds/op	  741605 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      60	   2579890 ns/op	         0 cmds/op	  741832 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      45	   2979990 ns/op	         0 cmds/op	  741844 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      57	   2943791 ns/op	         0 cmds/op	  740313 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      64	   2339441 ns/op	         0 cmds/op	  741105 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      72	   2824818 ns/op	         0 cmds/op	  741236 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      62	   3068834 ns/op	         0 cmds/op	  738345 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      66	   3204100 ns/op	         0 cmds/op	  741961 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      40	   2811608 ns/op	         0 cmds/op	  740758 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      31	   3569180 ns/op	         0 cmds/op	  738852 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      74	   2800284 ns/op	         0 cmds/op	  743642 B/op	   17176 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      34	   3190043 ns/op	         0 cmds/op	  741300 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      38	   2964509 ns/op	         0 cmds/op	  750705 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      57	   3125669 ns/op	         0 cmds/op	  752590 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      74	   3319181 ns/op	         0 cmds/op	  753851 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      54	   3651892 ns/op	         0 cmds/op	  753308 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      38	   2897128 ns/op	         0 cmds/op	  749454 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      52	   2641710 ns/op	         0 cmds/op	  749340 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      62	   3410538 ns/op	         0 cmds/op	  752868 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      46	   2477126 ns/op	         0 cmds/op	  754950 B/op	   17184 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      49	   2831575 ns/op	         0 cmds/op	  751194 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      66	   2873919 ns/op	         0 cmds/op	  753869 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      78	   3113425 ns/op	         0 cmds/op	  738745 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      66	   2363580 ns/op	         0 cmds/op	  740689 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      43	   3278386 ns/op	         0 cmds/op	  738195 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      37	   3611227 ns/op	         0 cmds/op	  738939 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      42	   2810519 ns/op	         0 cmds/op	  738294 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      45	   2922664 ns/op	         0 cmds/op	  737582 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      63	   3320055 ns/op	         0 cmds/op	  742700 B/op	   17182 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      33	   3037874 ns/op	         0 cmds/op	  742832 B/op	   17187 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      51	   2586091 ns/op	         0 cmds/op	  740001 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      64	   3798463 ns/op	         0 cmds/op	  744451 B/op	   17213 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      38	   3588521 ns/op	         0 cmds/op	  739388 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      37	   3871238 ns/op	         0 cmds/op	  741562 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      60	   2391859 ns/op	         0 cmds/op	  740020 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      31	   3856956 ns/op	         0 cmds/op	  737212 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2262840 ns/op	         0 cmds/op	  743869 B/op	   17201 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      68	   2688787 ns/op	         0 cmds/op	  741129 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      66	   2894662 ns/op	         0 cmds/op	  739820 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2761627 ns/op	         0 cmds/op	  739471 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2604214 ns/op	         0 cmds/op	  739780 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      72	   2310754 ns/op	         0 cmds/op	  738513 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      68	   2449812 ns/op	         0 cmds/op	  739366 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      74	   2733672 ns/op	         0 cmds/op	  737260 B/op	   17078 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      62	   2714174 ns/op	         0 cmds/op	  736698 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   2640064 ns/op	         0 cmds/op	  741823 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      56	   3006899 ns/op	         0 cmds/op	  737053 B/op	   17076 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      42	   2383174 ns/op	         0 cmds/op	  741451 B/op	   17150 allocs/op
