goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      54	   2378965 ns/op	  742345 B/op	   17204 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2805612 ns/op	  743080 B/op	   17217 allocs/op
BenchmarkLoadConfig/Size-1-2            	      48	   2723687 ns/op	  745540 B/op	   17260 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2355665 ns/op	  738982 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      26	   4159668 ns/op	  739773 B/op	   17160 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   2894657 ns/op	  737713 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   3118997 ns/op	  741239 B/op	   17187 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2034598 ns/op	  739057 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1925234 ns/op	  741920 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   1884316 ns/op	  740079 B/op	   17166 allocs/op
BenchmarkLoadConfig/Size-10-2           	      69	   2144874 ns/op	  783978 B/op	   17810 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3240767 ns/op	  779164 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2983985 ns/op	  782453 B/op	   17783 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   2684567 ns/op	  780549 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   2788509 ns/op	  780179 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2942374 ns/op	  781348 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3580067 ns/op	  781721 B/op	   17771 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2894339 ns/op	  783633 B/op	   17803 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   2305794 ns/op	  778896 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      67	   2190897 ns/op	  777532 B/op	   17698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   5981447 ns/op	 1172518 B/op	   23678 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5761666 ns/op	 1177129 B/op	   23757 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6739636 ns/op	 1169191 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6013277 ns/op	 1176532 B/op	   23746 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   5315192 ns/op	 1174319 B/op	   23708 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4792054 ns/op	 1173636 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   6512332 ns/op	 1176306 B/op	   23744 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5991387 ns/op	 1171939 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4783274 ns/op	 1171592 B/op	   23660 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4777336 ns/op	 1173814 B/op	   23698 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29088356 ns/op	 5256272 B/op	   85219 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29096059 ns/op	 5263018 B/op	   85336 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25753620 ns/op	 5258172 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  36201993 ns/op	 5262178 B/op	   85317 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23485247 ns/op	 5267955 B/op	   85420 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22994632 ns/op	 5268097 B/op	   85424 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  21957402 ns/op	 5262123 B/op	   85321 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22455341 ns/op	 5269624 B/op	   85452 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22293855 ns/op	 5258142 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22694538 ns/op	 5259876 B/op	   85288 allocs/op
BenchmarkDiagnosticEmission-2           	 1000000	       614.7 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  724660	       383.5 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  506318	       457.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  768891	       373.1 ns/op	     326 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  636559	       387.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  814228	       470.4 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  722907	       407.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  365216	       437.1 ns/op	     339 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  409762	       492.7 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  811040	       530.3 ns/op	     317 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      34	   5614460 ns/op	       100.0 cmds/op	 1424624 B/op	   24642 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   4719981 ns/op	       100.0 cmds/op	 1433166 B/op	   24766 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   4771384 ns/op	       100.0 cmds/op	 1431194 B/op	   24747 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  48425523 ns/op	      1000 cmds/op	 7957018 B/op	   93369 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  34659925 ns/op	      1000 cmds/op	 7948885 B/op	   93230 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  32410655 ns/op	      1000 cmds/op	 7943842 B/op	   93017 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  34139957 ns/op	      1000 cmds/op	 7951981 B/op	   93289 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  36778215 ns/op	      1000 cmds/op	 7945290 B/op	   93165 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  32084192 ns/op	      1000 cmds/op	 7956646 B/op	   93240 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  31012720 ns/op	      1000 cmds/op	 7942624 B/op	   92993 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  36439991 ns/op	      1000 cmds/op	 7949581 B/op	   93244 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  29009689 ns/op	      1000 cmds/op	 7953332 B/op	   93181 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  38077282 ns/op	      1000 cmds/op	 7944589 B/op	   93153 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      51	   3152134 ns/op	         0 cmds/op	  738733 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      60	   2848825 ns/op	         0 cmds/op	  742270 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      70	   3557468 ns/op	         0 cmds/op	  739784 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      62	   4202200 ns/op	         0 cmds/op	  738964 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      31	   4018946 ns/op	         0 cmds/op	  736918 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      33	   3746938 ns/op	         0 cmds/op	  740655 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      45	   3481644 ns/op	         0 cmds/op	  739879 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      37	   3156690 ns/op	         0 cmds/op	  740048 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      66	   3564377 ns/op	         0 cmds/op	  738900 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      44	   3578649 ns/op	         0 cmds/op	  739135 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      30	   3916716 ns/op	         0 cmds/op	  814295 B/op	   17970 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      40	   2816496 ns/op	         0 cmds/op	  811931 B/op	   17928 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      67	   2782185 ns/op	         0 cmds/op	  814793 B/op	   17977 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      67	   3569228 ns/op	         0 cmds/op	  812908 B/op	   17945 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      63	   4607433 ns/op	         0 cmds/op	  813795 B/op	   17961 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      54	   3763045 ns/op	         0 cmds/op	  814245 B/op	   17968 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      36	   3700413 ns/op	         0 cmds/op	  815661 B/op	   17991 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      36	   3445458 ns/op	         0 cmds/op	  814698 B/op	   17976 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      46	   3366025 ns/op	         0 cmds/op	  814279 B/op	   17968 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      62	   2960524 ns/op	         0 cmds/op	  813620 B/op	   17956 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      32	   6482036 ns/op	         0 cmds/op	 1549528 B/op	   26083 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   5786491 ns/op	         0 cmds/op	 1545234 B/op	   26011 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      33	   6637117 ns/op	         0 cmds/op	 1546837 B/op	   26037 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   6695112 ns/op	         0 cmds/op	 1547788 B/op	   26051 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      20	   7753228 ns/op	         0 cmds/op	 1543202 B/op	   25974 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   6078962 ns/op	         0 cmds/op	 1547852 B/op	   26056 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   8630352 ns/op	         0 cmds/op	 1540672 B/op	   25933 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      14	  10370563 ns/op	         0 cmds/op	 1541614 B/op	   25947 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      19	   8648455 ns/op	         0 cmds/op	 1552617 B/op	   26138 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      18	   5879139 ns/op	         0 cmds/op	 1550538 B/op	   26101 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  50008924 ns/op	         0 cmds/op	 9121544 B/op	  107023 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  46298536 ns/op	         0 cmds/op	 9116141 B/op	  106929 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  56483170 ns/op	         0 cmds/op	 9110252 B/op	  106835 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  39169988 ns/op	         0 cmds/op	 9116965 B/op	  106943 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  35036229 ns/op	         0 cmds/op	 9106888 B/op	  106771 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  42221622 ns/op	         0 cmds/op	 9111797 B/op	  106862 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  46757819 ns/op	         0 cmds/op	 9106904 B/op	  106772 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  44490828 ns/op	         0 cmds/op	 9114122 B/op	  106894 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  52492803 ns/op	         0 cmds/op	 9122732 B/op	  107045 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  46320445 ns/op	         0 cmds/op	 9117541 B/op	  106955 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      51	   2568187 ns/op	         0 cmds/op	  736391 B/op	   17076 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      74	   2641905 ns/op	         0 cmds/op	  737485 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      51	   3994299 ns/op	         0 cmds/op	  738332 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      28	   4061406 ns/op	         0 cmds/op	  740902 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      27	   4327107 ns/op	         0 cmds/op	  739889 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      31	   3576952 ns/op	         0 cmds/op	  739392 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      45	   3310988 ns/op	         0 cmds/op	  738996 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      46	   2625853 ns/op	         0 cmds/op	  736782 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      69	   2564382 ns/op	         0 cmds/op	  740374 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      67	   3117267 ns/op	         0 cmds/op	  740640 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      51	   3442446 ns/op	         0 cmds/op	  741407 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      36	   3341115 ns/op	         0 cmds/op	  745675 B/op	   17232 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      70	   2175962 ns/op	         0 cmds/op	  739256 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      70	   2414284 ns/op	         0 cmds/op	  737816 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      70	   3035079 ns/op	         0 cmds/op	  741580 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      67	   2417919 ns/op	         0 cmds/op	  740023 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      48	   2523128 ns/op	         0 cmds/op	  737274 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   3113522 ns/op	         0 cmds/op	  740318 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      74	   2345632 ns/op	         0 cmds/op	  740834 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      70	   2921334 ns/op	         0 cmds/op	  740317 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      50	   3346446 ns/op	         0 cmds/op	  741708 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      64	   2516990 ns/op	         0 cmds/op	  741242 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      60	   2817657 ns/op	         0 cmds/op	  738882 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   3034902 ns/op	         0 cmds/op	  741318 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      54	   3177979 ns/op	         0 cmds/op	  738913 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      40	   2841460 ns/op	         0 cmds/op	  740524 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      31	   4587806 ns/op	         0 cmds/op	  743134 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      38	   3019934 ns/op	         0 cmds/op	  739833 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      55	   2310357 ns/op	         0 cmds/op	  740749 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      74	   2438965 ns/op	         0 cmds/op	  741996 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      67	   2812833 ns/op	         0 cmds/op	  754748 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      57	   2798719 ns/op	         0 cmds/op	  755828 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      66	   2774825 ns/op	         0 cmds/op	  755296 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      67	   3436396 ns/op	         0 cmds/op	  755209 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      37	   3177318 ns/op	         0 cmds/op	  755904 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      51	   2682003 ns/op	         0 cmds/op	  755450 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      49	   3768099 ns/op	         0 cmds/op	  752895 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      74	   2695300 ns/op	         0 cmds/op	  753689 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      58	   2609776 ns/op	         0 cmds/op	  751850 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      61	   2869759 ns/op	         0 cmds/op	  752350 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      60	   2772233 ns/op	         0 cmds/op	  737647 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      51	   3247485 ns/op	         0 cmds/op	  740927 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      37	   3632899 ns/op	         0 cmds/op	  740143 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      52	   3585815 ns/op	         0 cmds/op	  737546 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      60	   4140319 ns/op	         0 cmds/op	  741322 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      57	   3092417 ns/op	         0 cmds/op	  739011 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      69	   2979492 ns/op	         0 cmds/op	  742347 B/op	   17176 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      70	   2627418 ns/op	         0 cmds/op	  737716 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      72	   2241303 ns/op	         0 cmds/op	  740560 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      42	   2877070 ns/op	         0 cmds/op	  743096 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      62	   2597297 ns/op	         0 cmds/op	  739831 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      75	   2854378 ns/op	         0 cmds/op	  739099 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      69	   3017410 ns/op	         0 cmds/op	  740438 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      45	   3028063 ns/op	         0 cmds/op	  739266 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      48	   3564738 ns/op	         0 cmds/op	  742613 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      51	   3027427 ns/op	         0 cmds/op	  741007 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      48	   2896576 ns/op	         0 cmds/op	  741639 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      52	   3032018 ns/op	         0 cmds/op	  740001 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      37	   3269968 ns/op	         0 cmds/op	  740011 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      55	   3247636 ns/op	         0 cmds/op	  740648 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      57	   2439516 ns/op	         0 cmds/op	  738411 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      34	   3348007 ns/op	         0 cmds/op	  743304 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      56	   3528803 ns/op	         0 cmds/op	  743359 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      39	   3619515 ns/op	         0 cmds/op	  741686 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      45	   2512179 ns/op	         0 cmds/op	  741837 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      63	   2592488 ns/op	         0 cmds/op	  742653 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      57	   2508955 ns/op	         0 cmds/op	  739735 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      75	   2887475 ns/op	         0 cmds/op	  742963 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      34	   3573278 ns/op	         0 cmds/op	  738832 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      33	   3127242 ns/op	         0 cmds/op	  742922 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      28	   3755578 ns/op	         0 cmds/op	  751026 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      64	   3358189 ns/op	         0 cmds/op	  751835 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      68	   2930076 ns/op	         0 cmds/op	  755396 B/op	   17192 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      48	   3946203 ns/op	         0 cmds/op	  754393 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      32	   3878021 ns/op	         0 cmds/op	  750153 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      60	   3056517 ns/op	         0 cmds/op	  752143 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      67	   2792107 ns/op	         0 cmds/op	  750103 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      74	   3075019 ns/op	         0 cmds/op	  752458 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      54	   2607276 ns/op	         0 cmds/op	  751476 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      50	   2966499 ns/op	         0 cmds/op	  752200 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      46	   3002770 ns/op	         0 cmds/op	  740758 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      56	   2976164 ns/op	         0 cmds/op	  739535 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      56	   2681684 ns/op	         0 cmds/op	  738386 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      32	   3478782 ns/op	         0 cmds/op	  740624 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      28	   4214124 ns/op	         0 cmds/op	  737155 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      51	   3128321 ns/op	         0 cmds/op	  740785 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      64	   2782078 ns/op	         0 cmds/op	  738952 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      64	   2893055 ns/op	         0 cmds/op	  737836 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      40	   3906741 ns/op	         0 cmds/op	  740935 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      34	   3737906 ns/op	         0 cmds/op	  738924 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      58	   3713669 ns/op	         0 cmds/op	  739435 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      64	   3564553 ns/op	         0 cmds/op	  744062 B/op	   17205 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      42	   3247161 ns/op	         0 cmds/op	  741284 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      73	   3453997 ns/op	         0 cmds/op	  738266 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      55	   3276888 ns/op	         0 cmds/op	  739588 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      51	   3072598 ns/op	         0 cmds/op	  740322 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      28	   3655651 ns/op	         0 cmds/op	  736555 B/op	   17076 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      27	   4039483 ns/op	         0 cmds/op	  743660 B/op	   17196 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2705590 ns/op	         0 cmds/op	  740328 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      66	   2872169 ns/op	         0 cmds/op	  739024 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      45	   2651241 ns/op	         0 cmds/op	  742932 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      61	   2658722 ns/op	         0 cmds/op	  737712 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      63	   3123928 ns/op	         0 cmds/op	  740636 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      40	   3817707 ns/op	         0 cmds/op	  743650 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      26	   4155839 ns/op	         0 cmds/op	  745290 B/op	   17215 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   2440254 ns/op	         0 cmds/op	  738405 B/op	   17099 allocs/op
