goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      46	   2539830 ns/op	  738263 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   2574717 ns/op	  741896 B/op	   17198 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2019571 ns/op	  742860 B/op	   17213 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2713306 ns/op	  738159 B/op	   17134 allocs/op
BenchmarkLoadConfig/Size-1-2            	      45	   2385973 ns/op	  739366 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      60	   2495153 ns/op	  739540 B/op	   17156 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2476599 ns/op	  741768 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3174508 ns/op	  741834 B/op	   17195 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3377867 ns/op	  739940 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      32	   3558263 ns/op	  739038 B/op	   17148 allocs/op
BenchmarkLoadConfig/Size-10-2           	      25	   4171521 ns/op	  780517 B/op	   17750 allocs/op
BenchmarkLoadConfig/Size-10-2           	      33	   3086078 ns/op	  778861 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2872133 ns/op	  778256 B/op	   17711 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2248669 ns/op	  780646 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      57	   2428874 ns/op	  783859 B/op	   17808 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   2745083 ns/op	  779518 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3090956 ns/op	  781950 B/op	   17775 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3855496 ns/op	  781352 B/op	   17764 allocs/op
BenchmarkLoadConfig/Size-10-2           	      37	   3140054 ns/op	  779016 B/op	   17723 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2228446 ns/op	  779444 B/op	   17732 allocs/op
BenchmarkLoadConfig/Size-100-2          	      34	   4638724 ns/op	 1173354 B/op	   23692 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5221261 ns/op	 1172071 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   6048491 ns/op	 1176061 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   7654090 ns/op	 1176640 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6464198 ns/op	 1170794 B/op	   23647 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   6024659 ns/op	 1174452 B/op	   23711 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   6916207 ns/op	 1174259 B/op	   23707 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7727266 ns/op	 1173720 B/op	   23697 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   7894779 ns/op	 1171748 B/op	   23665 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6636070 ns/op	 1173129 B/op	   23686 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33924832 ns/op	 5254348 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  40940969 ns/op	 5267101 B/op	   85408 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31944469 ns/op	 5264990 B/op	   85372 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35549740 ns/op	 5264786 B/op	   85363 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26265505 ns/op	 5259842 B/op	   85277 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26586099 ns/op	 5262388 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25136876 ns/op	 5262290 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27908127 ns/op	 5260454 B/op	   85288 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26261034 ns/op	 5261422 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28132108 ns/op	 5267204 B/op	   85404 allocs/op
BenchmarkDiagnosticEmission-2           	  371119	       551.8 ns/op	     336 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867921	       407.2 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  842946	       547.1 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  804105	       417.2 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  393208	       361.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  542226	       433.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  592558	       408.5 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  495416	       497.4 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  555270	       409.4 ns/op	     305 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  586758	       501.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   5493144 ns/op	       100.0 cmds/op	 1430272 B/op	   24741 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      26	   6293448 ns/op	       100.0 cmds/op	 1431063 B/op	   24728 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      38	   5432150 ns/op	       100.0 cmds/op	 1432618 B/op	   24751 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  29031322 ns/op	      1000 cmds/op	 7952698 B/op	   93170 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30932832 ns/op	      1000 cmds/op	 7959696 B/op	   93284 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  32477510 ns/op	      1000 cmds/op	 7953176 B/op	   93179 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  33183260 ns/op	      1000 cmds/op	 7950710 B/op	   93134 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28397171 ns/op	      1000 cmds/op	 7963170 B/op	   93344 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  38126868 ns/op	      1000 cmds/op	 7947074 B/op	   93198 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  37586869 ns/op	      1000 cmds/op	 7946994 B/op	   93197 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  45335638 ns/op	      1000 cmds/op	 7938690 B/op	   93058 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  39561136 ns/op	      1000 cmds/op	 7945200 B/op	   93164 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  37172471 ns/op	      1000 cmds/op	 7948378 B/op	   93100 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      28	   3696015 ns/op	         0 cmds/op	  741408 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      50	   3046505 ns/op	         0 cmds/op	  738289 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      38	   3329558 ns/op	         0 cmds/op	  737290 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      45	   3750760 ns/op	         0 cmds/op	  740485 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      62	   2638289 ns/op	         0 cmds/op	  739954 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      66	   2369807 ns/op	         0 cmds/op	  738717 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      56	   2388380 ns/op	         0 cmds/op	  740388 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      56	   2490078 ns/op	         0 cmds/op	  738774 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      64	   2567643 ns/op	         0 cmds/op	  739891 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      46	   2356151 ns/op	         0 cmds/op	  739637 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      55	   3471755 ns/op	         0 cmds/op	  810667 B/op	   17908 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      45	   2642440 ns/op	         0 cmds/op	  814466 B/op	   17972 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      58	   2827712 ns/op	         0 cmds/op	  812153 B/op	   17932 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      67	   3325837 ns/op	         0 cmds/op	  811470 B/op	   17920 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      51	   2836015 ns/op	         0 cmds/op	  814046 B/op	   17964 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      49	   3885375 ns/op	         0 cmds/op	  816023 B/op	   17998 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      44	   2570019 ns/op	         0 cmds/op	  813255 B/op	   17950 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   2886100 ns/op	         0 cmds/op	  813506 B/op	   17955 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   2797599 ns/op	         0 cmds/op	  811147 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      57	   3343152 ns/op	         0 cmds/op	  815368 B/op	   17988 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      25	   5581938 ns/op	         0 cmds/op	 1542818 B/op	   25967 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      32	   5341489 ns/op	         0 cmds/op	 1545043 B/op	   26006 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   9196663 ns/op	         0 cmds/op	 1548086 B/op	   26059 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      15	   7187812 ns/op	         0 cmds/op	 1546030 B/op	   26022 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      32	   5993328 ns/op	         0 cmds/op	 1545956 B/op	   26023 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      21	   5218233 ns/op	         0 cmds/op	 1541102 B/op	   25940 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      30	   6714906 ns/op	         0 cmds/op	 1548149 B/op	   26059 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   5085150 ns/op	         0 cmds/op	 1543016 B/op	   25971 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   5842997 ns/op	         0 cmds/op	 1545021 B/op	   26006 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      13	   7953642 ns/op	         0 cmds/op	 1548229 B/op	   26062 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34569827 ns/op	         0 cmds/op	 9126712 B/op	  107113 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  33940310 ns/op	         0 cmds/op	 9116284 B/op	  106935 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  41273251 ns/op	         0 cmds/op	 9108688 B/op	  106805 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  43322421 ns/op	         0 cmds/op	 9111794 B/op	  106862 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  52364114 ns/op	         0 cmds/op	 9126764 B/op	  107112 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  47666449 ns/op	         0 cmds/op	 9120178 B/op	  107002 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  40394903 ns/op	         0 cmds/op	 9108522 B/op	  106802 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  49030586 ns/op	         0 cmds/op	 9119466 B/op	  106989 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  40066017 ns/op	         0 cmds/op	 9127712 B/op	  107132 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  53272183 ns/op	         0 cmds/op	 9126816 B/op	  107114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      45	   2538804 ns/op	         0 cmds/op	  738644 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      69	   2182360 ns/op	         0 cmds/op	  739885 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      72	   2228398 ns/op	         0 cmds/op	  737264 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      61	   2752117 ns/op	         0 cmds/op	  739699 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      75	   2211687 ns/op	         0 cmds/op	  738948 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      62	   2860260 ns/op	         0 cmds/op	  739685 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      51	   2947410 ns/op	         0 cmds/op	  740834 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      62	   2344433 ns/op	         0 cmds/op	  742228 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      69	   3304849 ns/op	         0 cmds/op	  738762 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      45	   2472339 ns/op	         0 cmds/op	  742951 B/op	   17187 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      51	   2350157 ns/op	         0 cmds/op	  740395 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   2420545 ns/op	         0 cmds/op	  736811 B/op	   17080 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      60	   2473175 ns/op	         0 cmds/op	  738104 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      74	   2962152 ns/op	         0 cmds/op	  738905 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      46	   2473475 ns/op	         0 cmds/op	  739552 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      49	   2557531 ns/op	         0 cmds/op	  737775 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      44	   2802828 ns/op	         0 cmds/op	  741339 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      66	   2338773 ns/op	         0 cmds/op	  738921 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      67	   2380101 ns/op	         0 cmds/op	  740126 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      56	   2492018 ns/op	         0 cmds/op	  737220 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      48	   2477189 ns/op	         0 cmds/op	  740111 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      66	   2335742 ns/op	         0 cmds/op	  741490 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      70	   3097792 ns/op	         0 cmds/op	  741289 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      62	   2463993 ns/op	         0 cmds/op	  741598 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   2788366 ns/op	         0 cmds/op	  740492 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      73	   3385390 ns/op	         0 cmds/op	  742992 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      74	   2357084 ns/op	         0 cmds/op	  739826 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      63	   2516637 ns/op	         0 cmds/op	  743328 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      55	   2581170 ns/op	         0 cmds/op	  743153 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      70	   2482719 ns/op	         0 cmds/op	  742504 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      57	   2427728 ns/op	         0 cmds/op	  751776 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      56	   2801662 ns/op	         0 cmds/op	  754241 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      61	   2398932 ns/op	         0 cmds/op	  752500 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      40	   2663664 ns/op	         0 cmds/op	  750326 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      67	   2537410 ns/op	         0 cmds/op	  753966 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      66	   2726570 ns/op	         0 cmds/op	  752556 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      73	   2625672 ns/op	         0 cmds/op	  754369 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      60	   2378944 ns/op	         0 cmds/op	  751187 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      45	   2704672 ns/op	         0 cmds/op	  756565 B/op	   17176 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      45	   2528582 ns/op	         0 cmds/op	  760282 B/op	   17241 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      60	   2397853 ns/op	         0 cmds/op	  736914 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      67	   2737430 ns/op	         0 cmds/op	  742102 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      52	   2465070 ns/op	         0 cmds/op	  740687 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      68	   2728503 ns/op	         0 cmds/op	  737314 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      55	   2445280 ns/op	         0 cmds/op	  739403 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      54	   3225945 ns/op	         0 cmds/op	  740500 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      73	   2422231 ns/op	         0 cmds/op	  738868 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      72	   2084177 ns/op	         0 cmds/op	  738386 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      74	   2302393 ns/op	         0 cmds/op	  741375 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      66	   2183590 ns/op	         0 cmds/op	  739218 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      63	   2239575 ns/op	         0 cmds/op	  738452 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      54	   2323601 ns/op	         0 cmds/op	  741344 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      74	   2369087 ns/op	         0 cmds/op	  738769 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      32	   3419155 ns/op	         0 cmds/op	  739221 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      37	   3079052 ns/op	         0 cmds/op	  738038 B/op	   17100 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      60	   3619657 ns/op	         0 cmds/op	  738985 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      74	   2617030 ns/op	         0 cmds/op	  738164 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      70	   2886630 ns/op	         0 cmds/op	  741358 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      43	   2581382 ns/op	         0 cmds/op	  736699 B/op	   17077 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      49	   2341211 ns/op	         0 cmds/op	  739489 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      66	   2487191 ns/op	         0 cmds/op	  741224 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      68	   3389685 ns/op	         0 cmds/op	  740760 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      44	   2704611 ns/op	         0 cmds/op	  741938 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      73	   2139323 ns/op	         0 cmds/op	  739483 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      30	   4270317 ns/op	         0 cmds/op	  742539 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      40	   2941894 ns/op	         0 cmds/op	  743273 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      75	   3142829 ns/op	         0 cmds/op	  741764 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      39	   2842313 ns/op	         0 cmds/op	  741331 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      73	   2045398 ns/op	         0 cmds/op	  740927 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      28	   3860595 ns/op	         0 cmds/op	  738543 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      62	   2248678 ns/op	         0 cmds/op	  752133 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      64	   2113815 ns/op	         0 cmds/op	  751545 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      54	   2405050 ns/op	         0 cmds/op	  750467 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      50	   2373311 ns/op	         0 cmds/op	  750821 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      49	   2765663 ns/op	         0 cmds/op	  749542 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      67	   3024248 ns/op	         0 cmds/op	  752886 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      72	   2872753 ns/op	         0 cmds/op	  752238 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      37	   2990886 ns/op	         0 cmds/op	  750002 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      60	   2467241 ns/op	         0 cmds/op	  752345 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      49	   2540604 ns/op	         0 cmds/op	  753885 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      43	   2892675 ns/op	         0 cmds/op	  737294 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      73	   2279669 ns/op	         0 cmds/op	  739568 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      50	   2317166 ns/op	         0 cmds/op	  739399 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      69	   2201272 ns/op	         0 cmds/op	  741207 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      70	   2541136 ns/op	         0 cmds/op	  741675 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      56	   2328620 ns/op	         0 cmds/op	  742308 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      70	   2404272 ns/op	         0 cmds/op	  738913 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      45	   2562647 ns/op	         0 cmds/op	  738658 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      73	   2280438 ns/op	         0 cmds/op	  741754 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      42	   2677545 ns/op	         0 cmds/op	  740336 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      76	   2406328 ns/op	         0 cmds/op	  737999 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      64	   2580140 ns/op	         0 cmds/op	  740652 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      73	   2493399 ns/op	         0 cmds/op	  742641 B/op	   17180 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      70	   2584156 ns/op	         0 cmds/op	  738826 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      69	   2311075 ns/op	         0 cmds/op	  737749 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      70	   2358865 ns/op	         0 cmds/op	  739996 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      70	   2387862 ns/op	         0 cmds/op	  740172 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      62	   3238707 ns/op	         0 cmds/op	  738088 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      37	   2740026 ns/op	         0 cmds/op	  739307 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      46	   2672489 ns/op	         0 cmds/op	  740551 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      51	   3150755 ns/op	         0 cmds/op	  739192 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      60	   2398100 ns/op	         0 cmds/op	  739467 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      63	   3273881 ns/op	         0 cmds/op	  740515 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      56	   2897224 ns/op	         0 cmds/op	  739460 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      72	   2530321 ns/op	         0 cmds/op	  739205 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      79	   3111460 ns/op	         0 cmds/op	  739526 B/op	   17119 allocs/op
