goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      52	   2468960 ns/op	  740018 B/op	   17164 allocs/op
BenchmarkLoadConfig/Size-1-2            	      75	   2873423 ns/op	  738004 B/op	   17131 allocs/op
BenchmarkLoadConfig/Size-1-2            	      61	   1998138 ns/op	  739806 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      52	   3587216 ns/op	  738666 B/op	   17142 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3305482 ns/op	  741150 B/op	   17184 allocs/op
BenchmarkLoadConfig/Size-1-2            	      34	   3521065 ns/op	  738461 B/op	   17138 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   3105222 ns/op	  742211 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      42	   3613366 ns/op	  741201 B/op	   17186 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   2959514 ns/op	  738859 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      66	   2697063 ns/op	  740421 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-10-2           	      66	   2750124 ns/op	  779434 B/op	   17731 allocs/op
BenchmarkLoadConfig/Size-10-2           	      38	   3458204 ns/op	  781424 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2532256 ns/op	  780904 B/op	   17756 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   2224530 ns/op	  781044 B/op	   17759 allocs/op
BenchmarkLoadConfig/Size-10-2           	      56	   3612475 ns/op	  779604 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   2625461 ns/op	  780402 B/op	   17748 allocs/op
BenchmarkLoadConfig/Size-10-2           	      63	   3342786 ns/op	  779961 B/op	   17741 allocs/op
BenchmarkLoadConfig/Size-10-2           	      32	   3603237 ns/op	  779693 B/op	   17736 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   3174608 ns/op	  786264 B/op	   17847 allocs/op
BenchmarkLoadConfig/Size-10-2           	      58	   3039201 ns/op	  779049 B/op	   17725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4961082 ns/op	 1175088 B/op	   23720 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5931370 ns/op	 1170107 B/op	   23637 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   6104715 ns/op	 1172777 B/op	   23682 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5463221 ns/op	 1172134 B/op	   23669 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   5039898 ns/op	 1170967 B/op	   23650 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5580359 ns/op	 1176087 B/op	   23737 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5755713 ns/op	 1171134 B/op	   23653 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   4708500 ns/op	 1171753 B/op	   23664 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5900958 ns/op	 1169218 B/op	   23621 allocs/op
BenchmarkLoadConfig/Size-100-2          	      27	   4455026 ns/op	 1176932 B/op	   23753 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32554042 ns/op	 5259426 B/op	   85278 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24550359 ns/op	 5266979 B/op	   85403 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25397071 ns/op	 5274050 B/op	   85522 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31047367 ns/op	 5256142 B/op	   85218 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  38993585 ns/op	 5263773 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  39166886 ns/op	 5256541 B/op	   85225 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28187544 ns/op	 5271188 B/op	   85478 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  22771083 ns/op	 5262596 B/op	   85329 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  25787216 ns/op	 5263619 B/op	   85348 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35083470 ns/op	 5264909 B/op	   85365 allocs/op
BenchmarkDiagnosticEmission-2           	  758479	       497.2 ns/op	     329 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  662622	       357.5 ns/op	     313 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  388966	       419.3 ns/op	     327 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  437463	       493.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  733195	       425.6 ns/op	     335 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602817	       508.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  426696	       457.0 ns/op	     311 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  395504	       469.0 ns/op	     324 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  635304	       485.9 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  602251	       378.4 ns/op	     330 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   5269844 ns/op	       100.0 cmds/op	 1427557 B/op	   24696 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      30	   5063622 ns/op	       100.0 cmds/op	 1426789 B/op	   24670 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      31	   5405890 ns/op	       100.0 cmds/op	 1429628 B/op	   24723 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       5	  24412759 ns/op	      1000 cmds/op	 7935780 B/op	   93088 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28299306 ns/op	      1000 cmds/op	 7944432 B/op	   93027 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  35136902 ns/op	      1000 cmds/op	 7951886 B/op	   93155 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  33716442 ns/op	      1000 cmds/op	 7948640 B/op	   93228 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  34761999 ns/op	      1000 cmds/op	 7942053 B/op	   93118 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  33666868 ns/op	      1000 cmds/op	 7961400 B/op	   93450 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28684957 ns/op	      1000 cmds/op	 7954614 B/op	   93205 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  38363345 ns/op	      1000 cmds/op	 7955240 B/op	   93336 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27894270 ns/op	      1000 cmds/op	 7942552 B/op	   92993 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  25775953 ns/op	      1000 cmds/op	 7943902 B/op	   93017 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      62	   2470046 ns/op	         0 cmds/op	  739118 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      37	   3051353 ns/op	         0 cmds/op	  743567 B/op	   17193 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      48	   2572819 ns/op	         0 cmds/op	  744585 B/op	   17212 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      75	   2184132 ns/op	         0 cmds/op	  742049 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      55	   2250033 ns/op	         0 cmds/op	  740644 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      76	   2869823 ns/op	         0 cmds/op	  738376 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      73	   3329994 ns/op	         0 cmds/op	  739735 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      33	   3530344 ns/op	         0 cmds/op	  737800 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      60	   2964026 ns/op	         0 cmds/op	  739364 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      64	   2642550 ns/op	         0 cmds/op	  740789 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      61	   3176676 ns/op	         0 cmds/op	  813759 B/op	   17960 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      49	   3782860 ns/op	         0 cmds/op	  810408 B/op	   17902 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      34	   3364890 ns/op	         0 cmds/op	  811242 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      50	   2772041 ns/op	         0 cmds/op	  812756 B/op	   17943 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      57	   3004775 ns/op	         0 cmds/op	  816633 B/op	   18010 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      50	   2712134 ns/op	         0 cmds/op	  814318 B/op	   17968 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      38	   2809242 ns/op	         0 cmds/op	  811553 B/op	   17922 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      40	   2906212 ns/op	         0 cmds/op	  815582 B/op	   17991 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      33	   3291550 ns/op	         0 cmds/op	  815403 B/op	   17988 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      45	   3053846 ns/op	         0 cmds/op	  814581 B/op	   17974 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      12	   9967534 ns/op	         0 cmds/op	 1551542 B/op	   26117 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      21	   7680246 ns/op	         0 cmds/op	 1543810 B/op	   25985 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      22	   6942564 ns/op	         0 cmds/op	 1546349 B/op	   26028 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      31	   5591214 ns/op	         0 cmds/op	 1548135 B/op	   26058 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   6302041 ns/op	         0 cmds/op	 1546196 B/op	   26026 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      30	   7681438 ns/op	         0 cmds/op	 1543661 B/op	   25982 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      18	   6699355 ns/op	         0 cmds/op	 1544280 B/op	   25993 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   6563570 ns/op	         0 cmds/op	 1539656 B/op	   25913 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      19	   7433488 ns/op	         0 cmds/op	 1544875 B/op	   26005 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      31	   7225638 ns/op	         0 cmds/op	 1544102 B/op	   25991 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  47741059 ns/op	         0 cmds/op	 9109512 B/op	  106817 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  41982617 ns/op	         0 cmds/op	 9118488 B/op	  106974 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  41720780 ns/op	         0 cmds/op	 9106986 B/op	  106771 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  41079190 ns/op	         0 cmds/op	 9105200 B/op	  106739 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  40323789 ns/op	         0 cmds/op	 9128706 B/op	  107146 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  28761079 ns/op	         0 cmds/op	 9113758 B/op	  106890 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  33967081 ns/op	         0 cmds/op	 9119472 B/op	  106984 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  37509184 ns/op	         0 cmds/op	 9119090 B/op	  106976 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  52030282 ns/op	         0 cmds/op	 9124008 B/op	  107065 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  42588220 ns/op	         0 cmds/op	 9106898 B/op	  106770 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      64	   3441961 ns/op	         0 cmds/op	  740643 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      63	   3544279 ns/op	         0 cmds/op	  741464 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      31	   3344066 ns/op	         0 cmds/op	  736855 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      42	   2781861 ns/op	         0 cmds/op	  741444 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      43	   2950866 ns/op	         0 cmds/op	  743106 B/op	   17190 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      32	   3272091 ns/op	         0 cmds/op	  736437 B/op	   17076 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      34	   3252992 ns/op	         0 cmds/op	  739782 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      46	   3609014 ns/op	         0 cmds/op	  738333 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      57	   3292489 ns/op	         0 cmds/op	  739560 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      63	   2984765 ns/op	         0 cmds/op	  743598 B/op	   17198 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      49	   2685932 ns/op	         0 cmds/op	  742838 B/op	   17181 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      32	   3701586 ns/op	         0 cmds/op	  739580 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      45	   3701808 ns/op	         0 cmds/op	  741382 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      75	   2850526 ns/op	         0 cmds/op	  738149 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      67	   3417648 ns/op	         0 cmds/op	  737248 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      45	   2565161 ns/op	         0 cmds/op	  738697 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      49	   2581108 ns/op	         0 cmds/op	  741619 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      63	   2734363 ns/op	         0 cmds/op	  738945 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      48	   2343423 ns/op	         0 cmds/op	  740810 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      67	   3741733 ns/op	         0 cmds/op	  738898 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      32	   4006813 ns/op	         0 cmds/op	  738290 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      64	   3100302 ns/op	         0 cmds/op	  741553 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      69	   3138960 ns/op	         0 cmds/op	  742559 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      57	   2633326 ns/op	         0 cmds/op	  738680 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      60	   2525307 ns/op	         0 cmds/op	  740776 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      44	   2453910 ns/op	         0 cmds/op	  739052 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      48	   2270892 ns/op	         0 cmds/op	  738203 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   2215384 ns/op	         0 cmds/op	  740797 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      70	   2205623 ns/op	         0 cmds/op	  736873 B/op	   17059 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      64	   2458400 ns/op	         0 cmds/op	  741678 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      56	   2510734 ns/op	         0 cmds/op	  753117 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      69	   2287241 ns/op	         0 cmds/op	  751078 B/op	   17083 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      68	   3039123 ns/op	         0 cmds/op	  754732 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      62	   2223018 ns/op	         0 cmds/op	  752339 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      72	   3147617 ns/op	         0 cmds/op	  754294 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      52	   3188313 ns/op	         0 cmds/op	  754195 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      37	   3774574 ns/op	         0 cmds/op	  756492 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      45	   3349234 ns/op	         0 cmds/op	  754773 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      50	   4269067 ns/op	         0 cmds/op	  754166 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      33	   3498270 ns/op	         0 cmds/op	  755752 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      54	   2475812 ns/op	         0 cmds/op	  738438 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      68	   2369982 ns/op	         0 cmds/op	  740757 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      73	   3101164 ns/op	         0 cmds/op	  738388 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      26	   4119880 ns/op	         0 cmds/op	  741687 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      48	   3236096 ns/op	         0 cmds/op	  740867 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      49	   3378022 ns/op	         0 cmds/op	  738677 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      42	   2471856 ns/op	         0 cmds/op	  739687 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      42	   2429383 ns/op	         0 cmds/op	  737086 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      56	   2868589 ns/op	         0 cmds/op	  737131 B/op	   17087 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      50	   2855625 ns/op	         0 cmds/op	  738145 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      69	   3183329 ns/op	         0 cmds/op	  739216 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      39	   2805887 ns/op	         0 cmds/op	  739132 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      56	   2640566 ns/op	         0 cmds/op	  740227 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      37	   3002065 ns/op	         0 cmds/op	  740502 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      58	   2183936 ns/op	         0 cmds/op	  739626 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      73	   2134164 ns/op	         0 cmds/op	  739799 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      57	   2357868 ns/op	         0 cmds/op	  740596 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      70	   2102373 ns/op	         0 cmds/op	  737843 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      52	   2276950 ns/op	         0 cmds/op	  739381 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      74	   2160534 ns/op	         0 cmds/op	  736423 B/op	   17073 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      60	   2892908 ns/op	         0 cmds/op	  741943 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      44	   2407935 ns/op	         0 cmds/op	  739090 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      52	   2362863 ns/op	         0 cmds/op	  740200 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      64	   2335808 ns/op	         0 cmds/op	  741220 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      56	   3550235 ns/op	         0 cmds/op	  740697 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      46	   2571896 ns/op	         0 cmds/op	  739805 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      56	   3114485 ns/op	         0 cmds/op	  739428 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      44	   3413913 ns/op	         0 cmds/op	  740966 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      40	   3392368 ns/op	         0 cmds/op	  744759 B/op	   17196 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      61	   3348590 ns/op	         0 cmds/op	  741168 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      52	   3348817 ns/op	         0 cmds/op	  752456 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      30	   3730584 ns/op	         0 cmds/op	  754180 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      45	   3185917 ns/op	         0 cmds/op	  751420 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      39	   3212179 ns/op	         0 cmds/op	  751960 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      37	   3309794 ns/op	         0 cmds/op	  749420 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      75	   3025868 ns/op	         0 cmds/op	  751147 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      66	   3097302 ns/op	         0 cmds/op	  751055 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      58	   2681259 ns/op	         0 cmds/op	  751826 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      57	   2679172 ns/op	         0 cmds/op	  754738 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      49	   2524627 ns/op	         0 cmds/op	  751313 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      58	   2266098 ns/op	         0 cmds/op	  743690 B/op	   17198 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      67	   2391111 ns/op	         0 cmds/op	  739377 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      70	   2358533 ns/op	         0 cmds/op	  738595 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      58	   3272383 ns/op	         0 cmds/op	  739227 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      62	   2611108 ns/op	         0 cmds/op	  738247 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      56	   2321365 ns/op	         0 cmds/op	  739543 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      58	   2967445 ns/op	         0 cmds/op	  738350 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      69	   2440079 ns/op	         0 cmds/op	  737804 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      73	   2872641 ns/op	         0 cmds/op	  740211 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      42	   3036107 ns/op	         0 cmds/op	  739798 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      64	   2343612 ns/op	         0 cmds/op	  741515 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      75	   2711775 ns/op	         0 cmds/op	  741006 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      64	   2564890 ns/op	         0 cmds/op	  740784 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      62	   2282329 ns/op	         0 cmds/op	  739716 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      70	   2167578 ns/op	         0 cmds/op	  741310 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      74	   2479321 ns/op	         0 cmds/op	  741535 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      62	   2666669 ns/op	         0 cmds/op	  738480 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      62	   2262423 ns/op	         0 cmds/op	  741338 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      72	   3069272 ns/op	         0 cmds/op	  740233 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      37	   3029435 ns/op	         0 cmds/op	  742508 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      55	   2591495 ns/op	         0 cmds/op	  740847 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      69	   2764949 ns/op	         0 cmds/op	  739999 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      42	   2590246 ns/op	         0 cmds/op	  740697 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      70	   2868360 ns/op	         0 cmds/op	  740520 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      46	   3191982 ns/op	         0 cmds/op	  740348 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      54	   2667032 ns/op	         0 cmds/op	  740474 B/op	   17135 allocs/op
