goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      58	   2624968 ns/op	  740280 B/op	   17169 allocs/op
BenchmarkLoadConfig/Size-1-2            	      39	   2960548 ns/op	  740574 B/op	   17173 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   3164215 ns/op	  738920 B/op	   17147 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3065735 ns/op	  737488 B/op	   17121 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   1825490 ns/op	  739115 B/op	   17151 allocs/op
BenchmarkLoadConfig/Size-1-2            	      78	   3539827 ns/op	  737795 B/op	   17127 allocs/op
BenchmarkLoadConfig/Size-1-2            	      44	   2588027 ns/op	  739750 B/op	   17161 allocs/op
BenchmarkLoadConfig/Size-1-2            	      64	   2347960 ns/op	  738837 B/op	   17145 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   3337434 ns/op	  739595 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   3369021 ns/op	  738171 B/op	   17132 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   2284669 ns/op	  781598 B/op	   17770 allocs/op
BenchmarkLoadConfig/Size-10-2           	      68	   2519045 ns/op	  781330 B/op	   17763 allocs/op
BenchmarkLoadConfig/Size-10-2           	      64	   2662818 ns/op	  781092 B/op	   17760 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2678402 ns/op	  781225 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2891187 ns/op	  784370 B/op	   17818 allocs/op
BenchmarkLoadConfig/Size-10-2           	      44	   2865728 ns/op	  780273 B/op	   17746 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   3344670 ns/op	  776463 B/op	   17680 allocs/op
BenchmarkLoadConfig/Size-10-2           	      55	   3934694 ns/op	  779199 B/op	   17728 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2796175 ns/op	  777920 B/op	   17706 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3155402 ns/op	  781549 B/op	   17768 allocs/op
BenchmarkLoadConfig/Size-100-2          	      28	   6461334 ns/op	 1175105 B/op	   23722 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5815712 ns/op	 1170975 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   6453328 ns/op	 1174409 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   5886010 ns/op	 1175973 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      36	   5022751 ns/op	 1175229 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      24	   6184153 ns/op	 1171274 B/op	   23657 allocs/op
BenchmarkLoadConfig/Size-100-2          	      16	   6824641 ns/op	 1174074 B/op	   23706 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   5036241 ns/op	 1175304 B/op	   23725 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   6196531 ns/op	 1174619 B/op	   23714 allocs/op
BenchmarkLoadConfig/Size-100-2          	      18	   6369219 ns/op	 1172856 B/op	   23685 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28501930 ns/op	 5252966 B/op	   85160 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  28347979 ns/op	 5263540 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  30228088 ns/op	 5266098 B/op	   85394 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26406555 ns/op	 5282834 B/op	   85672 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32084060 ns/op	 5254224 B/op	   85183 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34485535 ns/op	 5273826 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  26239985 ns/op	 5265912 B/op	   85384 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26213411 ns/op	 5263152 B/op	   85338 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  41848136 ns/op	 5257434 B/op	   85240 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29893386 ns/op	 5263090 B/op	   85346 allocs/op
BenchmarkDiagnosticEmission-2           	  922675	       545.2 ns/op	     334 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  625489	       377.6 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  551793	       385.1 ns/op	     306 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  565436	       404.9 ns/op	     302 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  786760	       493.0 ns/op	     322 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  597766	       366.9 ns/op	     331 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  850015	       485.6 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  846238	       477.4 ns/op	     310 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  906360	       595.8 ns/op	     338 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  767850	       465.4 ns/op	     327 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   7264343 ns/op	       100.0 cmds/op	 1433860 B/op	   24803 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      19	   7825647 ns/op	       100.0 cmds/op	 1432590 B/op	   24767 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      13	   8682204 ns/op	       100.0 cmds/op	 1424198 B/op	   24639 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  39541744 ns/op	      1000 cmds/op	 7937040 B/op	   93027 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  31556515 ns/op	      1000 cmds/op	 7951890 B/op	   93155 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  31340752 ns/op	      1000 cmds/op	 7953468 B/op	   93181 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  31999847 ns/op	      1000 cmds/op	 7954862 B/op	   93207 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  31145740 ns/op	      1000 cmds/op	 7949622 B/op	   93122 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  33874330 ns/op	      1000 cmds/op	 7957860 B/op	   93265 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  36312465 ns/op	      1000 cmds/op	 7937810 B/op	   93040 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27244611 ns/op	      1000 cmds/op	 7942620 B/op	   92993 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  25041530 ns/op	      1000 cmds/op	 7952630 B/op	   93169 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  25669070 ns/op	      1000 cmds/op	 7945710 B/op	   93051 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      40	   3239095 ns/op	         0 cmds/op	  739972 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      48	   2527527 ns/op	         0 cmds/op	  736948 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      74	   2435211 ns/op	         0 cmds/op	  737552 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      74	   3401334 ns/op	         0 cmds/op	  740256 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      32	   3396954 ns/op	         0 cmds/op	  740657 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      70	   3089154 ns/op	         0 cmds/op	  736965 B/op	   17082 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      72	   2609475 ns/op	         0 cmds/op	  740398 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      61	   2922700 ns/op	         0 cmds/op	  740910 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      69	   2851871 ns/op	         0 cmds/op	  741845 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      40	   3524124 ns/op	         0 cmds/op	  741807 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      39	   3948815 ns/op	         0 cmds/op	  812194 B/op	   17931 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      44	   3609751 ns/op	         0 cmds/op	  814406 B/op	   17970 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      52	   3172655 ns/op	         0 cmds/op	  815042 B/op	   17982 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      66	   3967916 ns/op	         0 cmds/op	  811919 B/op	   17929 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      38	   3117366 ns/op	         0 cmds/op	  813445 B/op	   17955 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      62	   3625369 ns/op	         0 cmds/op	  813828 B/op	   17961 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      26	   3898757 ns/op	         0 cmds/op	  810119 B/op	   17898 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      64	   3455023 ns/op	         0 cmds/op	  812375 B/op	   17936 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      58	   3036671 ns/op	         0 cmds/op	  812691 B/op	   17943 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      51	   3950882 ns/op	         0 cmds/op	  814986 B/op	   17981 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      20	   7662306 ns/op	         0 cmds/op	 1542231 B/op	   25960 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      25	   7129766 ns/op	         0 cmds/op	 1549239 B/op	   26077 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      15	   6771648 ns/op	         0 cmds/op	 1538536 B/op	   25894 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      31	   5480521 ns/op	         0 cmds/op	 1547256 B/op	   26045 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   7803144 ns/op	         0 cmds/op	 1544102 B/op	   25992 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   8599489 ns/op	         0 cmds/op	 1540487 B/op	   25929 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      16	   6595338 ns/op	         0 cmds/op	 1548376 B/op	   26061 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   6371657 ns/op	         0 cmds/op	 1541089 B/op	   25937 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      26	   5178816 ns/op	         0 cmds/op	 1550372 B/op	   26097 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      25	   7986663 ns/op	         0 cmds/op	 1544601 B/op	   25999 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  54193071 ns/op	         0 cmds/op	 9122740 B/op	  107045 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  51482176 ns/op	         0 cmds/op	 9119968 B/op	  106994 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  51923399 ns/op	         0 cmds/op	 9106898 B/op	  106772 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  43163471 ns/op	         0 cmds/op	 9107517 B/op	  106784 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  49580036 ns/op	         0 cmds/op	 9136882 B/op	  107286 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  56675586 ns/op	         0 cmds/op	 9122748 B/op	  107044 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  51005990 ns/op	         0 cmds/op	 9111432 B/op	  106855 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  45107491 ns/op	         0 cmds/op	 9116746 B/op	  106941 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  39571549 ns/op	         0 cmds/op	 9116826 B/op	  106941 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  46397827 ns/op	         0 cmds/op	 9110096 B/op	  106830 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      62	   2392068 ns/op	         0 cmds/op	  738666 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      75	   2320896 ns/op	         0 cmds/op	  739083 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      66	   2086914 ns/op	         0 cmds/op	  739972 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      74	   3484303 ns/op	         0 cmds/op	  740013 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      37	   3349097 ns/op	         0 cmds/op	  739238 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      61	   2636507 ns/op	         0 cmds/op	  740042 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      72	   3219900 ns/op	         0 cmds/op	  741099 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      61	   2818567 ns/op	         0 cmds/op	  737960 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      44	   2611157 ns/op	         0 cmds/op	  739320 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      52	   2858046 ns/op	         0 cmds/op	  739094 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      56	   2782081 ns/op	         0 cmds/op	  740024 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      69	   2380504 ns/op	         0 cmds/op	  741222 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      61	   2683529 ns/op	         0 cmds/op	  740917 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      68	   2391525 ns/op	         0 cmds/op	  738431 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      72	   2740799 ns/op	         0 cmds/op	  737670 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      61	   2421879 ns/op	         0 cmds/op	  740026 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      67	   2453487 ns/op	         0 cmds/op	  740519 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      70	   2597115 ns/op	         0 cmds/op	  740917 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   2758099 ns/op	         0 cmds/op	  741562 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   2992423 ns/op	         0 cmds/op	  738369 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      57	   2332303 ns/op	         0 cmds/op	  742026 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      37	   2892452 ns/op	         0 cmds/op	  738395 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      50	   3314621 ns/op	         0 cmds/op	  741407 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      67	   2553436 ns/op	         0 cmds/op	  741656 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      43	   3259988 ns/op	         0 cmds/op	  744426 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      64	   2718615 ns/op	         0 cmds/op	  743052 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      74	   2308778 ns/op	         0 cmds/op	  740816 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      38	   3039051 ns/op	         0 cmds/op	  737534 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      68	   2511996 ns/op	         0 cmds/op	  739833 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      31	   3484819 ns/op	         0 cmds/op	  741007 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      64	   3559457 ns/op	         0 cmds/op	  755660 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      38	   2985974 ns/op	         0 cmds/op	  754465 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      50	   3494785 ns/op	         0 cmds/op	  753645 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      73	   4000925 ns/op	         0 cmds/op	  753152 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      45	   3045820 ns/op	         0 cmds/op	  752249 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      52	   2507320 ns/op	         0 cmds/op	  751123 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      28	   4049474 ns/op	         0 cmds/op	  753419 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      49	   3760793 ns/op	         0 cmds/op	  754870 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      70	   2758136 ns/op	         0 cmds/op	  753203 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      63	   3191752 ns/op	         0 cmds/op	  754387 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      64	   2482942 ns/op	         0 cmds/op	  739974 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      75	   3234959 ns/op	         0 cmds/op	  739175 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      79	   2376698 ns/op	         0 cmds/op	  739104 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      67	   2470721 ns/op	         0 cmds/op	  741470 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      73	   2556872 ns/op	         0 cmds/op	  739011 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      72	   2188877 ns/op	         0 cmds/op	  739468 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      75	   3467158 ns/op	         0 cmds/op	  742720 B/op	   17181 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      40	   2725710 ns/op	         0 cmds/op	  740278 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      60	   2145050 ns/op	         0 cmds/op	  739156 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      57	   2525680 ns/op	         0 cmds/op	  736106 B/op	   17069 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      64	   2093805 ns/op	         0 cmds/op	  737011 B/op	   17081 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      54	   2507480 ns/op	         0 cmds/op	  743217 B/op	   17188 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      66	   2438888 ns/op	         0 cmds/op	  737621 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      69	   2688365 ns/op	         0 cmds/op	  738713 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      56	   2643785 ns/op	         0 cmds/op	  738324 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      61	   2002923 ns/op	         0 cmds/op	  737385 B/op	   17089 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      68	   2140020 ns/op	         0 cmds/op	  739200 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      70	   2511755 ns/op	         0 cmds/op	  738376 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      62	   2023893 ns/op	         0 cmds/op	  741355 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      75	   2311054 ns/op	         0 cmds/op	  738914 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      49	   2248473 ns/op	         0 cmds/op	  741394 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      74	   2559116 ns/op	         0 cmds/op	  741173 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      75	   2876608 ns/op	         0 cmds/op	  739002 B/op	   17097 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      66	   2642275 ns/op	         0 cmds/op	  739819 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      74	   3548149 ns/op	         0 cmds/op	  740442 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      44	   2960851 ns/op	         0 cmds/op	  740017 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      64	   2493135 ns/op	         0 cmds/op	  741895 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      42	   3570060 ns/op	         0 cmds/op	  743138 B/op	   17168 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      43	   2534907 ns/op	         0 cmds/op	  738270 B/op	   17085 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      75	   2852707 ns/op	         0 cmds/op	  737206 B/op	   17066 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      33	   3457547 ns/op	         0 cmds/op	  748874 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      46	   2837051 ns/op	         0 cmds/op	  753269 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      66	   2939787 ns/op	         0 cmds/op	  752821 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      73	   2604079 ns/op	         0 cmds/op	  748578 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      33	   3263851 ns/op	         0 cmds/op	  752482 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      64	   2532540 ns/op	         0 cmds/op	  748023 B/op	   17065 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      56	   3196440 ns/op	         0 cmds/op	  750518 B/op	   17109 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      57	   2522069 ns/op	         0 cmds/op	  752469 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      62	   3058154 ns/op	         0 cmds/op	  750916 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      39	   2967417 ns/op	         0 cmds/op	  752565 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      60	   2637471 ns/op	         0 cmds/op	  739484 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      48	   2726907 ns/op	         0 cmds/op	  738364 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      73	   2803798 ns/op	         0 cmds/op	  738831 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      74	   2746163 ns/op	         0 cmds/op	  740009 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      49	   2889695 ns/op	         0 cmds/op	  737444 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      40	   3177844 ns/op	         0 cmds/op	  742335 B/op	   17175 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      62	   3555700 ns/op	         0 cmds/op	  739933 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      46	   3497623 ns/op	         0 cmds/op	  739884 B/op	   17134 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      68	   3221492 ns/op	         0 cmds/op	  741614 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      60	   2314011 ns/op	         0 cmds/op	  740098 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      68	   3134655 ns/op	         0 cmds/op	  739877 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      43	   2711983 ns/op	         0 cmds/op	  735710 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      69	   2719630 ns/op	         0 cmds/op	  738809 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      68	   2761115 ns/op	         0 cmds/op	  737666 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      54	   2753214 ns/op	         0 cmds/op	  738409 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      58	   2628555 ns/op	         0 cmds/op	  741692 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      62	   2497890 ns/op	         0 cmds/op	  742080 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      73	   2774311 ns/op	         0 cmds/op	  739968 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      30	   3553711 ns/op	         0 cmds/op	  739500 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      46	   2784345 ns/op	         0 cmds/op	  742422 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      36	   2956952 ns/op	         0 cmds/op	  743508 B/op	   17186 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      58	   2263863 ns/op	         0 cmds/op	  741101 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      46	   2838615 ns/op	         0 cmds/op	  741102 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      62	   3489113 ns/op	         0 cmds/op	  738160 B/op	   17095 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      34	   3310216 ns/op	         0 cmds/op	  740464 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      31	   4103348 ns/op	         0 cmds/op	  741170 B/op	   17147 allocs/op
