goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      51	   2459016 ns/op	  739295 B/op	   17153 allocs/op
BenchmarkLoadConfig/Size-1-2            	      57	   2474112 ns/op	  743052 B/op	   17216 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2339131 ns/op	  741791 B/op	   17194 allocs/op
BenchmarkLoadConfig/Size-1-2            	      43	   2676098 ns/op	  738010 B/op	   17130 allocs/op
BenchmarkLoadConfig/Size-1-2            	      36	   3149266 ns/op	  743399 B/op	   17223 allocs/op
BenchmarkLoadConfig/Size-1-2            	      38	   3620792 ns/op	  743850 B/op	   17231 allocs/op
BenchmarkLoadConfig/Size-1-2            	      33	   3322270 ns/op	  739014 B/op	   17146 allocs/op
BenchmarkLoadConfig/Size-1-2            	      51	   2200334 ns/op	  737621 B/op	   17124 allocs/op
BenchmarkLoadConfig/Size-1-2            	      49	   2068588 ns/op	  739879 B/op	   17162 allocs/op
BenchmarkLoadConfig/Size-1-2            	      56	   2652316 ns/op	  739370 B/op	   17154 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2842529 ns/op	  777201 B/op	   17692 allocs/op
BenchmarkLoadConfig/Size-10-2           	      46	   2592494 ns/op	  781601 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2225087 ns/op	  782397 B/op	   17782 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2068660 ns/op	  781862 B/op	   17774 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   2530119 ns/op	  777253 B/op	   17693 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2805652 ns/op	  777349 B/op	   17695 allocs/op
BenchmarkLoadConfig/Size-10-2           	      42	   2941181 ns/op	  780622 B/op	   17751 allocs/op
BenchmarkLoadConfig/Size-10-2           	      26	   4154100 ns/op	  780511 B/op	   17747 allocs/op
BenchmarkLoadConfig/Size-10-2           	      24	   4187798 ns/op	  784377 B/op	   17816 allocs/op
BenchmarkLoadConfig/Size-10-2           	      36	   3371077 ns/op	  782995 B/op	   17791 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   7114786 ns/op	 1173869 B/op	   23702 allocs/op
BenchmarkLoadConfig/Size-100-2          	      13	   8328700 ns/op	 1173710 B/op	   23696 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6094233 ns/op	 1171721 B/op	   23662 allocs/op
BenchmarkLoadConfig/Size-100-2          	      31	   5249394 ns/op	 1171486 B/op	   23659 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4361478 ns/op	 1177232 B/op	   23759 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5182324 ns/op	 1173480 B/op	   23694 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4991136 ns/op	 1170883 B/op	   23649 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4234202 ns/op	 1170539 B/op	   23644 allocs/op
BenchmarkLoadConfig/Size-100-2          	      26	   4324554 ns/op	 1180203 B/op	   23808 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   5457883 ns/op	 1175252 B/op	   23724 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35751079 ns/op	 5264517 B/op	   85361 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  35789162 ns/op	 5272029 B/op	   85487 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33339938 ns/op	 5254334 B/op	   85184 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  24574461 ns/op	 5258062 B/op	   85254 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  25748707 ns/op	 5261806 B/op	   85313 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31360846 ns/op	 5261876 B/op	   85322 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  31941969 ns/op	 5256348 B/op	   85220 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34143990 ns/op	 5273874 B/op	   85520 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       5	  23778668 ns/op	 5261544 B/op	   85309 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29447969 ns/op	 5257986 B/op	   85252 allocs/op
BenchmarkDiagnosticEmission-2           	  546278	       470.7 ns/op	     307 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  493807	       382.0 ns/op	     325 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  781033	       363.3 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  404972	       461.8 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  645516	       475.8 ns/op	     317 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  649644	       465.8 ns/op	     316 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  820376	       410.6 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  895238	       447.7 ns/op	     340 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  725426	       507.3 ns/op	     337 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  867546	       379.8 ns/op	     305 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      36	   5572144 ns/op	       100.0 cmds/op	 1430420 B/op	   24708 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      20	   7954202 ns/op	       100.0 cmds/op	 1429341 B/op	   24719 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      18	   6030607 ns/op	       100.0 cmds/op	 1430716 B/op	   24731 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  34232892 ns/op	      1000 cmds/op	 7942709 B/op	   93119 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  27872131 ns/op	      1000 cmds/op	 7958176 B/op	   93262 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  32350642 ns/op	      1000 cmds/op	 7954566 B/op	   93204 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  39533975 ns/op	      1000 cmds/op	 7941336 B/op	   93105 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  35306527 ns/op	      1000 cmds/op	 7947760 B/op	   93211 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30134942 ns/op	      1000 cmds/op	 7962764 B/op	   93333 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28777568 ns/op	      1000 cmds/op	 7962468 B/op	   93332 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       5	  22514356 ns/op	      1000 cmds/op	 7945667 B/op	   93256 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       5	  21903272 ns/op	      1000 cmds/op	 7941827 B/op	   93190 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  28307804 ns/op	      1000 cmds/op	 7946506 B/op	   93066 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      31	   3722328 ns/op	         0 cmds/op	  737115 B/op	   17084 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      42	   3289453 ns/op	         0 cmds/op	  740418 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      48	   2570604 ns/op	         0 cmds/op	  741739 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      38	   3249705 ns/op	         0 cmds/op	  742179 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      69	   2797343 ns/op	         0 cmds/op	  740374 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      54	   2852740 ns/op	         0 cmds/op	  741250 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      49	   2283149 ns/op	         0 cmds/op	  739906 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      76	   2517584 ns/op	         0 cmds/op	  740104 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      74	   2283889 ns/op	         0 cmds/op	  740891 B/op	   17148 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      49	   2178951 ns/op	         0 cmds/op	  738614 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      57	   3880223 ns/op	         0 cmds/op	  813568 B/op	   17955 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      50	   4112624 ns/op	         0 cmds/op	  814294 B/op	   17969 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      33	   3188725 ns/op	         0 cmds/op	  809666 B/op	   17889 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      46	   3270452 ns/op	         0 cmds/op	  814511 B/op	   17973 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      49	   2868365 ns/op	         0 cmds/op	  812558 B/op	   17939 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      50	   3770325 ns/op	         0 cmds/op	  813478 B/op	   17956 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      34	   3239559 ns/op	         0 cmds/op	  810927 B/op	   17910 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      46	   3576006 ns/op	         0 cmds/op	  812675 B/op	   17942 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      38	   2914662 ns/op	         0 cmds/op	  811051 B/op	   17914 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      49	   3255289 ns/op	         0 cmds/op	  813094 B/op	   17948 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   7511560 ns/op	         0 cmds/op	 1546794 B/op	   26036 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      21	   5963382 ns/op	         0 cmds/op	 1541106 B/op	   25940 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   5492189 ns/op	         0 cmds/op	 1542848 B/op	   25968 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   5177721 ns/op	         0 cmds/op	 1544062 B/op	   25989 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   6373554 ns/op	         0 cmds/op	 1543572 B/op	   25980 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   6896528 ns/op	         0 cmds/op	 1547621 B/op	   26052 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      20	   6022457 ns/op	         0 cmds/op	 1545876 B/op	   26020 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      24	   6771614 ns/op	         0 cmds/op	 1546393 B/op	   26030 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      30	   7853927 ns/op	         0 cmds/op	 1546498 B/op	   26032 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      15	   8371193 ns/op	         0 cmds/op	 1548678 B/op	   26067 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34096197 ns/op	         0 cmds/op	 9109314 B/op	  106817 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  30302488 ns/op	         0 cmds/op	 9112868 B/op	  106881 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  32828447 ns/op	         0 cmds/op	 9110324 B/op	  106832 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  26631984 ns/op	         0 cmds/op	 9114968 B/op	  106917 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  30680800 ns/op	         0 cmds/op	 9117718 B/op	  106951 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  39630482 ns/op	         0 cmds/op	 9118408 B/op	  106972 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  31962171 ns/op	         0 cmds/op	 9118354 B/op	  106974 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  44499733 ns/op	         0 cmds/op	 9106997 B/op	  106772 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  34698412 ns/op	         0 cmds/op	 9112690 B/op	  106863 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  32859096 ns/op	         0 cmds/op	 9114232 B/op	  106893 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      49	   2506641 ns/op	         0 cmds/op	  740107 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      73	   2816058 ns/op	         0 cmds/op	  736629 B/op	   17079 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      42	   3273360 ns/op	         0 cmds/op	  742065 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      56	   2892892 ns/op	         0 cmds/op	  740860 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      45	   3083914 ns/op	         0 cmds/op	  744331 B/op	   17210 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      44	   2522215 ns/op	         0 cmds/op	  739135 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      49	   2938752 ns/op	         0 cmds/op	  738459 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      51	   3893980 ns/op	         0 cmds/op	  738337 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      62	   2825492 ns/op	         0 cmds/op	  742218 B/op	   17174 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      72	   2161731 ns/op	         0 cmds/op	  739218 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      73	   2142564 ns/op	         0 cmds/op	  741172 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      72	   2557164 ns/op	         0 cmds/op	  738728 B/op	   17111 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      75	   3252474 ns/op	         0 cmds/op	  740732 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      42	   3174067 ns/op	         0 cmds/op	  739220 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      36	   3614484 ns/op	         0 cmds/op	  738225 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      40	   2556058 ns/op	         0 cmds/op	  739812 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      46	   3281047 ns/op	         0 cmds/op	  742692 B/op	   17180 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      63	   2705429 ns/op	         0 cmds/op	  739410 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      62	   2208560 ns/op	         0 cmds/op	  739156 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      44	   2278651 ns/op	         0 cmds/op	  742531 B/op	   17178 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      62	   2657025 ns/op	         0 cmds/op	  742766 B/op	   17159 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      31	   4229599 ns/op	         0 cmds/op	  741842 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      27	   3737245 ns/op	         0 cmds/op	  737202 B/op	   17064 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      31	   3713699 ns/op	         0 cmds/op	  740348 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      38	   3431855 ns/op	         0 cmds/op	  742279 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      43	   2632645 ns/op	         0 cmds/op	  743094 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   2900281 ns/op	         0 cmds/op	  741452 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      49	   2823483 ns/op	         0 cmds/op	  741870 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      58	   2941515 ns/op	         0 cmds/op	  740365 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      72	   2588688 ns/op	         0 cmds/op	  739483 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      48	   2529709 ns/op	         0 cmds/op	  753443 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      58	   2604142 ns/op	         0 cmds/op	  752742 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      56	   2674167 ns/op	         0 cmds/op	  753249 B/op	   17119 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      56	   2517388 ns/op	         0 cmds/op	  753151 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      70	   2543726 ns/op	         0 cmds/op	  755444 B/op	   17156 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      52	   2918117 ns/op	         0 cmds/op	  753123 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      74	   3218254 ns/op	         0 cmds/op	  753604 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      56	   2367301 ns/op	         0 cmds/op	  753908 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      73	   2298089 ns/op	         0 cmds/op	  753129 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      60	   2888561 ns/op	         0 cmds/op	  753502 B/op	   17123 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      32	   3427049 ns/op	         0 cmds/op	  738376 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      60	   2386627 ns/op	         0 cmds/op	  740622 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      56	   2172482 ns/op	         0 cmds/op	  738539 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      50	   2687475 ns/op	         0 cmds/op	  741556 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      56	   3128736 ns/op	         0 cmds/op	  739352 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      33	   3608971 ns/op	         0 cmds/op	  744516 B/op	   17212 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      38	   2732488 ns/op	         0 cmds/op	  739361 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      66	   2441215 ns/op	         0 cmds/op	  741401 B/op	   17161 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      50	   2986393 ns/op	         0 cmds/op	  741273 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      61	   2987839 ns/op	         0 cmds/op	  739141 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      48	   2537945 ns/op	         0 cmds/op	  743429 B/op	   17192 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      56	   2599139 ns/op	         0 cmds/op	  742505 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      72	   2349071 ns/op	         0 cmds/op	  738285 B/op	   17103 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      57	   2754341 ns/op	         0 cmds/op	  740257 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      43	   2704135 ns/op	         0 cmds/op	  743409 B/op	   17193 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      56	   2806397 ns/op	         0 cmds/op	  739401 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      39	   3652152 ns/op	         0 cmds/op	  738128 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      46	   3639843 ns/op	         0 cmds/op	  741710 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      45	   2867625 ns/op	         0 cmds/op	  741071 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      48	   3183729 ns/op	         0 cmds/op	  737744 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      40	   3317129 ns/op	         0 cmds/op	  740618 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      70	   3487269 ns/op	         0 cmds/op	  739304 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      44	   3100431 ns/op	         0 cmds/op	  744682 B/op	   17194 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      48	   3162262 ns/op	         0 cmds/op	  739905 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      55	   2400990 ns/op	         0 cmds/op	  743154 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      67	   2335906 ns/op	         0 cmds/op	  739437 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      69	   3355846 ns/op	         0 cmds/op	  742114 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      43	   2602275 ns/op	         0 cmds/op	  744974 B/op	   17200 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      67	   2205596 ns/op	         0 cmds/op	  744605 B/op	   17193 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      55	   2241584 ns/op	         0 cmds/op	  743265 B/op	   17170 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      62	   2787173 ns/op	         0 cmds/op	  753560 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      33	   3265278 ns/op	         0 cmds/op	  749588 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      55	   3926254 ns/op	         0 cmds/op	  751806 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      49	   2358299 ns/op	         0 cmds/op	  747796 B/op	   17062 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      60	   3604308 ns/op	         0 cmds/op	  750125 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      70	   2945162 ns/op	         0 cmds/op	  750652 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      75	   2592556 ns/op	         0 cmds/op	  752132 B/op	   17136 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      55	   2575231 ns/op	         0 cmds/op	  749804 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      75	   2712287 ns/op	         0 cmds/op	  750936 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      31	   3385427 ns/op	         0 cmds/op	  749824 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      43	   2457484 ns/op	         0 cmds/op	  742572 B/op	   17181 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      46	   2479139 ns/op	         0 cmds/op	  741731 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      54	   2204179 ns/op	         0 cmds/op	  737905 B/op	   17101 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      74	   2126151 ns/op	         0 cmds/op	  738615 B/op	   17113 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      80	   2078806 ns/op	         0 cmds/op	  738993 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      67	   3518788 ns/op	         0 cmds/op	  739622 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      62	   2457580 ns/op	         0 cmds/op	  739388 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      52	   2287639 ns/op	         0 cmds/op	  739121 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      73	   2963680 ns/op	         0 cmds/op	  742139 B/op	   17172 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      67	   2763417 ns/op	         0 cmds/op	  739313 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      44	   2746082 ns/op	         0 cmds/op	  739879 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      46	   2465186 ns/op	         0 cmds/op	  741711 B/op	   17165 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      72	   2335016 ns/op	         0 cmds/op	  739162 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      67	   2631416 ns/op	         0 cmds/op	  738071 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      74	   2904603 ns/op	         0 cmds/op	  740210 B/op	   17139 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      48	   2469962 ns/op	         0 cmds/op	  741604 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      61	   2970491 ns/op	         0 cmds/op	  739638 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      39	   2675803 ns/op	         0 cmds/op	  738327 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      72	   2128123 ns/op	         0 cmds/op	  739552 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      42	   2399552 ns/op	         0 cmds/op	  736467 B/op	   17075 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      76	   3420242 ns/op	         0 cmds/op	  742048 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      38	   2678972 ns/op	         0 cmds/op	  738974 B/op	   17107 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      44	   2607419 ns/op	         0 cmds/op	  740476 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      75	   2592340 ns/op	         0 cmds/op	  740651 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      74	   2726706 ns/op	         0 cmds/op	  741601 B/op	   17154 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      48	   2521439 ns/op	         0 cmds/op	  741781 B/op	   17157 allocs/op
