goos: linux
goarch: amd64
pkg: scampi.dev/scampi/test/integration
cpu: Intel(R) Xeon(R) CPU E5-2687W v3 @ 3.10GHz
BenchmarkLoadConfig/Size-1-2            	      39	   2600592 ns/op	  740507 B/op	   17170 allocs/op
BenchmarkLoadConfig/Size-1-2            	      62	   2477713 ns/op	  740360 B/op	   17171 allocs/op
BenchmarkLoadConfig/Size-1-2            	      68	   2299892 ns/op	  739689 B/op	   17158 allocs/op
BenchmarkLoadConfig/Size-1-2            	      55	   3018285 ns/op	  741914 B/op	   17197 allocs/op
BenchmarkLoadConfig/Size-1-2            	      54	   2502520 ns/op	  740097 B/op	   17167 allocs/op
BenchmarkLoadConfig/Size-1-2            	      37	   3102710 ns/op	  743899 B/op	   17230 allocs/op
BenchmarkLoadConfig/Size-1-2            	      31	   4313596 ns/op	  737681 B/op	   17125 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   3964925 ns/op	  738616 B/op	   17140 allocs/op
BenchmarkLoadConfig/Size-1-2            	      30	   4067664 ns/op	  742416 B/op	   17203 allocs/op
BenchmarkLoadConfig/Size-1-2            	      50	   2862360 ns/op	  738160 B/op	   17133 allocs/op
BenchmarkLoadConfig/Size-10-2           	      45	   3303877 ns/op	  781694 B/op	   17769 allocs/op
BenchmarkLoadConfig/Size-10-2           	      48	   4145451 ns/op	  784451 B/op	   17817 allocs/op
BenchmarkLoadConfig/Size-10-2           	      34	   3210397 ns/op	  780111 B/op	   17744 allocs/op
BenchmarkLoadConfig/Size-10-2           	      52	   3382763 ns/op	  781380 B/op	   17765 allocs/op
BenchmarkLoadConfig/Size-10-2           	      43	   3261460 ns/op	  779558 B/op	   17733 allocs/op
BenchmarkLoadConfig/Size-10-2           	      40	   2750494 ns/op	  778662 B/op	   17716 allocs/op
BenchmarkLoadConfig/Size-10-2           	      62	   2176523 ns/op	  781256 B/op	   17761 allocs/op
BenchmarkLoadConfig/Size-10-2           	      60	   3233489 ns/op	  783362 B/op	   17799 allocs/op
BenchmarkLoadConfig/Size-10-2           	      54	   2595326 ns/op	  780476 B/op	   17749 allocs/op
BenchmarkLoadConfig/Size-10-2           	      39	   2829621 ns/op	  778788 B/op	   17721 allocs/op
BenchmarkLoadConfig/Size-100-2          	      33	   4406336 ns/op	 1174478 B/op	   23710 allocs/op
BenchmarkLoadConfig/Size-100-2          	      21	   4932671 ns/op	 1176598 B/op	   23747 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   5765963 ns/op	 1175518 B/op	   23727 allocs/op
BenchmarkLoadConfig/Size-100-2          	      32	   6553221 ns/op	 1177498 B/op	   23764 allocs/op
BenchmarkLoadConfig/Size-100-2          	      25	   4405586 ns/op	 1170356 B/op	   23641 allocs/op
BenchmarkLoadConfig/Size-100-2          	      19	   5906168 ns/op	 1176178 B/op	   23738 allocs/op
BenchmarkLoadConfig/Size-100-2          	      22	   5265941 ns/op	 1177250 B/op	   23758 allocs/op
BenchmarkLoadConfig/Size-100-2          	      15	   6754747 ns/op	 1169286 B/op	   23622 allocs/op
BenchmarkLoadConfig/Size-100-2          	      20	   6105026 ns/op	 1175906 B/op	   23735 allocs/op
BenchmarkLoadConfig/Size-100-2          	      14	   7368773 ns/op	 1172134 B/op	   23671 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34018500 ns/op	 5263312 B/op	   85349 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  33101216 ns/op	 5263710 B/op	   85347 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  35416914 ns/op	 5271854 B/op	   85489 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32429540 ns/op	 5255754 B/op	   85210 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  26800838 ns/op	 5265546 B/op	   85381 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  27726847 ns/op	 5273896 B/op	   85526 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       3	  34762494 ns/op	 5259192 B/op	   85272 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  32541786 ns/op	 5255580 B/op	   85208 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  29645166 ns/op	 5263604 B/op	   85346 allocs/op
BenchmarkLoadConfig/Size-1000-2         	       4	  37584119 ns/op	 5272566 B/op	   85501 allocs/op
BenchmarkDiagnosticEmission-2           	  625978	       512.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  682460	       418.9 ns/op	     308 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  807127	       409.4 ns/op	     318 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  795367	       413.2 ns/op	     320 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  498264	       446.7 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  429458	       377.9 ns/op	     309 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  742416	       389.3 ns/op	     333 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  821788	       348.2 ns/op	     315 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  397250	       344.8 ns/op	     323 B/op	       1 allocs/op
BenchmarkDiagnosticEmission-2           	  438310	       467.4 ns/op	     306 B/op	       1 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      22	   5421010 ns/op	       100.0 cmds/op	 1427818 B/op	   24701 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      21	   5786680 ns/op	       100.0 cmds/op	 1435514 B/op	   24829 allocs/op
BenchmarkApplyNoOp_Run/Size-100-2       	      20	   6912266 ns/op	       100.0 cmds/op	 1425437 B/op	   24651 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  35711398 ns/op	      1000 cmds/op	 7945210 B/op	   93164 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  43268149 ns/op	      1000 cmds/op	 7941474 B/op	   93107 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  42349846 ns/op	      1000 cmds/op	 7955149 B/op	   93335 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  46880553 ns/op	      1000 cmds/op	 7948725 B/op	   93229 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  42928702 ns/op	      1000 cmds/op	 7948773 B/op	   93230 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  38429861 ns/op	      1000 cmds/op	 7946920 B/op	   93196 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  37202437 ns/op	      1000 cmds/op	 7935346 B/op	   92995 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  26858565 ns/op	      1000 cmds/op	 7958822 B/op	   93273 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       3	  37019423 ns/op	      1000 cmds/op	 7954378 B/op	   93321 allocs/op
BenchmarkApplyNoOp_Run/Size-1000-2      	       4	  30729061 ns/op	      1000 cmds/op	 7960690 B/op	   93308 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      61	   2452699 ns/op	         0 cmds/op	  739317 B/op	   17122 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      45	   2670229 ns/op	         0 cmds/op	  737564 B/op	   17094 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      74	   2917880 ns/op	         0 cmds/op	  742646 B/op	   17180 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      74	   3341720 ns/op	         0 cmds/op	  739050 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      38	   3260338 ns/op	         0 cmds/op	  738034 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      37	   3340608 ns/op	         0 cmds/op	  738411 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      25	   4741501 ns/op	         0 cmds/op	  741783 B/op	   17164 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      33	   3874472 ns/op	         0 cmds/op	  738585 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      44	   2891632 ns/op	         0 cmds/op	  741335 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Container/Size-1-2   	      58	   3542124 ns/op	         0 cmds/op	  741446 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      52	   3847884 ns/op	         0 cmds/op	  812430 B/op	   17936 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      62	   3261588 ns/op	         0 cmds/op	  813131 B/op	   17949 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      42	   3095828 ns/op	         0 cmds/op	  814636 B/op	   17974 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      67	   3045847 ns/op	         0 cmds/op	  812396 B/op	   17938 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      36	   3226906 ns/op	         0 cmds/op	  816723 B/op	   18009 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      28	   4210176 ns/op	         0 cmds/op	  814907 B/op	   17981 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      60	   2594777 ns/op	         0 cmds/op	  813502 B/op	   17955 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      55	   2925051 ns/op	         0 cmds/op	  813512 B/op	   17956 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      56	   2800098 ns/op	         0 cmds/op	  813277 B/op	   17951 allocs/op
BenchmarkApplyNoOp_Container/Size-10-2  	      55	   3227214 ns/op	         0 cmds/op	  811184 B/op	   17917 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      31	   6922305 ns/op	         0 cmds/op	 1548657 B/op	   26068 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      28	   6928109 ns/op	         0 cmds/op	 1545344 B/op	   26012 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      15	   9432259 ns/op	         0 cmds/op	 1548898 B/op	   26075 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      19	   6661980 ns/op	         0 cmds/op	 1548461 B/op	   26063 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      21	   5659006 ns/op	         0 cmds/op	 1546442 B/op	   26029 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   6262100 ns/op	         0 cmds/op	 1544409 B/op	   25995 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      18	   6360325 ns/op	         0 cmds/op	 1543871 B/op	   25988 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      34	   5570711 ns/op	         0 cmds/op	 1544674 B/op	   26002 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      27	   7039318 ns/op	         0 cmds/op	 1547492 B/op	   26049 allocs/op
BenchmarkApplyNoOp_Container/Size-100-2 	      15	   8878419 ns/op	         0 cmds/op	 1545561 B/op	   26019 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       4	  32878260 ns/op	         0 cmds/op	 9124538 B/op	  107078 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  40605389 ns/op	         0 cmds/op	 9125706 B/op	  107101 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  46238620 ns/op	         0 cmds/op	 9125312 B/op	  107081 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  37174504 ns/op	         0 cmds/op	 9112488 B/op	  106863 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  53814966 ns/op	         0 cmds/op	 9122532 B/op	  107041 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  50984750 ns/op	         0 cmds/op	 9107800 B/op	  106787 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  44119907 ns/op	         0 cmds/op	 9121637 B/op	  107020 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  42600171 ns/op	         0 cmds/op	 9118461 B/op	  106972 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       2	  53071072 ns/op	         0 cmds/op	 9107600 B/op	  106785 allocs/op
BenchmarkApplyNoOp_Container/Size-1000-2         	       3	  43046287 ns/op	         0 cmds/op	 9121802 B/op	  107033 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      57	   2487484 ns/op	         0 cmds/op	  742438 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      70	   2791476 ns/op	         0 cmds/op	  737670 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      67	   2255620 ns/op	         0 cmds/op	  741979 B/op	   17171 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      70	   2990656 ns/op	         0 cmds/op	  739596 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      63	   3028175 ns/op	         0 cmds/op	  742497 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      34	   4342648 ns/op	         0 cmds/op	  741541 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      57	   2579746 ns/op	         0 cmds/op	  740604 B/op	   17146 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      63	   2485423 ns/op	         0 cmds/op	  738196 B/op	   17105 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      63	   2198146 ns/op	         0 cmds/op	  738618 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1-2      	      68	   3386530 ns/op	         0 cmds/op	  739503 B/op	   17128 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      30	   3620396 ns/op	         0 cmds/op	  742700 B/op	   17182 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      64	   2833661 ns/op	         0 cmds/op	  740893 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      33	   3085652 ns/op	         0 cmds/op	  739624 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      61	   2884859 ns/op	         0 cmds/op	  739818 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      37	   3346817 ns/op	         0 cmds/op	  737599 B/op	   17093 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      37	   3249669 ns/op	         0 cmds/op	  737931 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      50	   2672642 ns/op	         0 cmds/op	  741047 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      63	   2548517 ns/op	         0 cmds/op	  738165 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      51	   4188542 ns/op	         0 cmds/op	  738577 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-10-2     	      56	   2802947 ns/op	         0 cmds/op	  740097 B/op	   17135 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      46	   2502819 ns/op	         0 cmds/op	  739899 B/op	   17110 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      74	   3631174 ns/op	         0 cmds/op	  739254 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      66	   2942360 ns/op	         0 cmds/op	  740347 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      45	   2608651 ns/op	         0 cmds/op	  740891 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      38	   3615339 ns/op	         0 cmds/op	  737742 B/op	   17071 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      51	   2831329 ns/op	         0 cmds/op	  743399 B/op	   17169 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      74	   2455276 ns/op	         0 cmds/op	  741240 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      63	   2932212 ns/op	         0 cmds/op	  739478 B/op	   17102 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      48	   3714601 ns/op	         0 cmds/op	  740194 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-100-2    	      58	   3372162 ns/op	         0 cmds/op	  739738 B/op	   17108 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      39	   2828096 ns/op	         0 cmds/op	  751511 B/op	   17090 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      72	   3104309 ns/op	         0 cmds/op	  753296 B/op	   17120 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      31	   3904949 ns/op	         0 cmds/op	  753138 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      44	   2795840 ns/op	         0 cmds/op	  756398 B/op	   17173 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      72	   3644296 ns/op	         0 cmds/op	  751453 B/op	   17088 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      49	   2716666 ns/op	         0 cmds/op	  753117 B/op	   17117 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      63	   2510695 ns/op	         0 cmds/op	  753224 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      66	   2769176 ns/op	         0 cmds/op	  755139 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      42	   3550824 ns/op	         0 cmds/op	  753051 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarGz/Size-1000-2   	      49	   3518377 ns/op	         0 cmds/op	  752969 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      50	   3026972 ns/op	         0 cmds/op	  740771 B/op	   17149 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      54	   2526714 ns/op	         0 cmds/op	  740098 B/op	   17137 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      38	   2953464 ns/op	         0 cmds/op	  737696 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      75	   2247195 ns/op	         0 cmds/op	  738198 B/op	   17104 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      50	   2305299 ns/op	         0 cmds/op	  737830 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      45	   2394137 ns/op	         0 cmds/op	  740945 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      69	   3827084 ns/op	         0 cmds/op	  741414 B/op	   17160 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      36	   2914662 ns/op	         0 cmds/op	  740106 B/op	   17138 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      58	   2401834 ns/op	         0 cmds/op	  738805 B/op	   17115 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1-2      	      70	   2425232 ns/op	         0 cmds/op	  738228 B/op	   17106 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      68	   2637465 ns/op	         0 cmds/op	  742827 B/op	   17183 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      56	   2814365 ns/op	         0 cmds/op	  735771 B/op	   17061 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      52	   3382001 ns/op	         0 cmds/op	  741094 B/op	   17153 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      38	   3737101 ns/op	         0 cmds/op	  742560 B/op	   17177 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      32	   3143739 ns/op	         0 cmds/op	  740542 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      69	   2711188 ns/op	         0 cmds/op	  740796 B/op	   17147 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      56	   2765160 ns/op	         0 cmds/op	  738755 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      67	   2553384 ns/op	         0 cmds/op	  737930 B/op	   17099 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      74	   2558526 ns/op	         0 cmds/op	  739938 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-10-2     	      66	   2092230 ns/op	         0 cmds/op	  741302 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      62	   2282650 ns/op	         0 cmds/op	  741676 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      68	   2579603 ns/op	         0 cmds/op	  741562 B/op	   17141 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      70	   2364099 ns/op	         0 cmds/op	  742369 B/op	   17155 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      62	   2748140 ns/op	         0 cmds/op	  740892 B/op	   17130 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      60	   2878465 ns/op	         0 cmds/op	  741465 B/op	   17140 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      62	   3259561 ns/op	         0 cmds/op	  742491 B/op	   17157 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      64	   2875184 ns/op	         0 cmds/op	  740405 B/op	   17121 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      70	   2637376 ns/op	         0 cmds/op	  742843 B/op	   17162 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      72	   3431581 ns/op	         0 cmds/op	  741661 B/op	   17142 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-100-2    	      58	   3022123 ns/op	         0 cmds/op	  738870 B/op	   17096 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      58	   2801274 ns/op	         0 cmds/op	  751620 B/op	   17126 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      62	   2726564 ns/op	         0 cmds/op	  751638 B/op	   17127 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      38	   2780097 ns/op	         0 cmds/op	  755245 B/op	   17187 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      73	   2250228 ns/op	         0 cmds/op	  752626 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      73	   2495373 ns/op	         0 cmds/op	  750876 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      78	   3059006 ns/op	         0 cmds/op	  753415 B/op	   17158 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      45	   2379755 ns/op	         0 cmds/op	  752622 B/op	   17145 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      44	   2538340 ns/op	         0 cmds/op	  751689 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      44	   2690695 ns/op	         0 cmds/op	  751736 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarXz/Size-1000-2   	      69	   2323735 ns/op	         0 cmds/op	  753085 B/op	   17151 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      57	   2160117 ns/op	         0 cmds/op	  739746 B/op	   17133 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      69	   2439854 ns/op	         0 cmds/op	  741636 B/op	   17166 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      55	   2110128 ns/op	         0 cmds/op	  737071 B/op	   17086 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      66	   2490500 ns/op	         0 cmds/op	  741792 B/op	   17167 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      72	   2199219 ns/op	         0 cmds/op	  739574 B/op	   17129 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      33	   3262701 ns/op	         0 cmds/op	  740817 B/op	   17152 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      73	   2671892 ns/op	         0 cmds/op	  739365 B/op	   17124 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      39	   2942577 ns/op	         0 cmds/op	  740424 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      51	   2907417 ns/op	         0 cmds/op	  739654 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-1-2     	      66	   2763793 ns/op	         0 cmds/op	  739721 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      45	   3238546 ns/op	         0 cmds/op	  740387 B/op	   17144 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      57	   2590172 ns/op	         0 cmds/op	  742516 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   2638136 ns/op	         0 cmds/op	  743350 B/op	   17193 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      36	   3247419 ns/op	         0 cmds/op	  741683 B/op	   17163 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      75	   2856279 ns/op	         0 cmds/op	  739865 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      60	   2582723 ns/op	         0 cmds/op	  740410 B/op	   17143 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      34	   3777297 ns/op	         0 cmds/op	  739102 B/op	   17118 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      27	   4368483 ns/op	         0 cmds/op	  742688 B/op	   17179 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      70	   3287375 ns/op	         0 cmds/op	  739410 B/op	   17125 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-10-2    	      56	   3349281 ns/op	         0 cmds/op	  739818 B/op	   17131 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      51	   3323830 ns/op	         0 cmds/op	  739218 B/op	   17112 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      63	   2480447 ns/op	         0 cmds/op	  739279 B/op	   17114 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      57	   2310329 ns/op	         0 cmds/op	  739472 B/op	   17116 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      51	   2921932 ns/op	         0 cmds/op	  741429 B/op	   17150 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      67	   3278185 ns/op	         0 cmds/op	  740251 B/op	   17132 allocs/op
BenchmarkApplyNoOp_Unarchive_TarZst/Size-100-2   	      38	   3202472 ns/op	         0 cmds/op	  742907 B/op	   17176 allocs/op
